sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7164236664357065,0.9407572669511584,0.5399532710280375,0.3078840906952676,0.5564181301160159,0.5194299321543309,0.4205838981265573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6002355019134531,0.6267298578199053,0.5399532710280375,0.890909090909091,0.2083333333333333,0.2083333333333333,0.8305555555555556,0.0,0.0,0.9904005296259516,0.0,0.0,0.0348502417745383,0.0,0.0,0.0264900662251655,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.725500308613215,0.9424002686534638,0.5602803738317758,0.5635055038103302,0.5793942091922485,0.549729541092305,0.425864987178649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438033559022668,0.643222748815166,0.5602803738317758,0.8568181818181819,0.2916666666666667,0.2916666666666667,0.8916666666666667,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.3389900662251655,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.6917733588834937,0.9264193173272554,0.5383177570093458,0.2852573148932166,0.5485504810531382,0.3808081948535827,0.240867057481785,0.9319963546449526,0.9392723812312423,0.1952913403118366,0.9028571428571428,0.8892906725428924,0.0,0.8892906725428924,0.4933765086841331,0.6324170616113746,0.5383177570093458,0.8704545454545455,0.3333333333333333,0.3333333333333333,0.2388888888888889,0.0,0.5190199210802988,0.982787156570672,0.0,0.0759199167329945,0.0453889296447925,0.3830692336241538,0.03212450834635,0.0,0.0,0.6613995485327314,0.5783783783783784,0.3333333333333333,0.4778829437898396,0.0003714085494043,0.2575374923086813,0.0011844684322127,0.492350739803874,0.0003874141457217,0.492350739803874,0.0013824861726355,0
0.7339661826344406,0.942870054963212,0.5602803738317758,0.4340953993790573,0.5762644111528011,0.5295246697527379,0.4028446691510303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061230497497793,0.643222748815166,0.5602803738317758,0.9113636363636364,0.2916666666666667,0.2916666666666667,0.8333333333333334,0.0,0.0,0.9904005296259516,0.0,0.0,0.036120248321777,0.0,0.0,0.1961920529801324,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,895
0.7812472033368978,0.9396408546181066,0.1577102803738318,0.2852573148932166,0.2226653705335647,0.0748509140176747,0.3375901671497374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1928171916396821,0.2595639810426541,0.1577102803738318,0.4261363636363636,0.5,0.5,0.9,0.0,0.4962724777782328,0.9907315458457464,0.0,0.0,0.0685093593960763,0.3711098593247512,0.0,0.0,0.0,0.8386004514672687,0.5783783783783784,0.3333333333333333,0.3400038632412594,0.0040114125538091,0.2604395301637447,0.0012415874682839,0.4965262136595169,0.0001651765737573,0.4965262136595169,0.0011602472658107,0
0.7478459351164934,0.9425892549332028,0.3979672897196262,0.2852573148932166,0.304530711994985,0.1978968868999352,0.3773617800248436,0.2481707880205129,0.2376905058194861,0.0364797599004465,0.9771428571428572,0.2178817807701676,0.0,0.2178817807701676,0.3338239623196939,0.507090047393365,0.3979672897196262,0.7772727272727273,0.5416666666666667,0.5416666666666667,0.888888888888889,0.0535233996772458,0.0455426753505645,0.9821251241310824,0.0,0.1361456356252168,0.0526224451964566,0.0054842058263328,7.5277113875454e-05,0.0,0.0,0.8589164785553047,0.5783783783783784,0.0,0.0177709097933165,0.0032675943537891,0.0211224274260944,0.0049262663390505,0.0577895976991579,0.0059373470239686,0.0577895976991579,0.0059313762294466,17
0.7342383527342947,0.941234198299838,0.5642523364485982,0.2852573148932166,0.4360957927156109,0.3621583339320721,0.3948249685822418,0.3493964776669728,0.338390308176561,0.056044579459776,0.9628571428571427,0.3101894317851652,0.0,0.3101894317851652,0.47129820429791,0.5922464454976305,0.5642523364485982,0.8409090909090909,0.4583333333333333,0.4583333333333333,0.1638888888888889,0.0981710597095212,0.8460656207758162,0.9817941079112876,0.0,0.2726178085267046,0.3512475250648807,0.9074203509062786,0.8455125430490994,0.0,0.0082416433083713,0.8386004514672687,0.5783783783783784,0.6666666666666666,0.8505698280857639,0.0,0.199010001010203,0.0021855546959864,0.9299785162341035,0.0003493734802503,0.9299785162341035,0.0023455214355432,0
0.7823820142617133,0.95384519201399,0.6198598130841122,0.2852573148932166,0.5663162867603636,0.6569739394623667,0.5955426736693763,0.0112505902791693,0.0472608154600688,0.0472604494546519,0.0,0.044552804504331,0.0062388955802422,0.026204137558973,0.6682366794230203,0.6915639810426542,0.6198598130841122,0.8829545454545454,0.5833333333333334,0.5833333333333334,0.875,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7451795907484309,0.9448560185342312,0.5642523364485982,0.5644933672029353,0.5775635726031377,0.5711096513286872,0.4584450207393525,0.0147373758671222,0.0167996486347997,0.0055221067271795,0.7814285714285714,0.017075768017022,0.0031670141415129,0.0067100628799992,0.5890491610244334,0.6464454976303319,0.5642523364485982,0.9284090909090912,0.5416666666666667,0.5416666666666667,0.8916666666666667,0.0,0.3303158153442838,0.9904005296259516,0.0,0.0094695810118573,0.0285317619960401,0.4298441777176585,0.3467828443457477,0.4623344370860927,0.3255658285570849,0.8419864559819413,0.7513513513513513,0.6666666666666666,0.2677071663125362,0.0,0.3295557861675651,0.0049262663390505,0.3185834575002599,0.000991059442544,0.3185834575002599,0.002987211252096,0
0.6792046359332805,0.732957027949606,0.7668224299065421,0.2854925204628845,0.8514413424062649,0.7878360208155849,0.3211149127203783,0.181504527942204,0.7624778566722789,0.7624780396749871,0.0,0.5829078594295507,0.293678077292264,0.0876387892630941,0.9237562555195762,0.8108056872037916,0.7668224299065421,0.7102272727272727,0.4166666666666667,0.4166666666666667,0.3333333333333333,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.002069536423841,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7587641078679302,0.9486421746640492,0.5292056074766356,0.3429297205757832,0.5499359504319937,0.4878062549395957,0.3870740442100522,0.0,0.0,0.0,0.0599999999999999,0.0,0.0,0.0,0.5687371209891081,0.6263696682464456,0.5292056074766356,0.9170454545454546,0.4583333333333333,0.4583333333333333,0.8444444444444444,0.1834319526627219,0.0147052799737844,0.99304865938431,0.0,0.0439600808179758,0.0729031087551569,0.0043312226708138,0.0,0.0790562913907284,0.0,0.8893905191873589,0.5783783783783784,0.0,0.0166428433455669,0.0019751726899589,0.0197816124677423,0.0049262663390505,0.0186596902179562,0.0059373470239686,0.0186596902179562,0.0059313762294466,0
0.726660030021746,0.943615997027664,0.5642523364485982,0.2852573148932166,0.3924875762008156,0.5617641926775946,0.7414518273149258,0.0088337129126073,0.0082907547031696,0.0010861210745919,0.9828571428571428,0.0076494716831991,7.116610928032966e-05,0.0074052253943671,0.5183985869885194,0.6056682464454978,0.5642523364485982,0.956818181818182,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.2245831091984938,0.4443056295143298,0.991393578285336,0.0,0.3276189309985918,0.4305243312745028,0.4913403805974788,0.3979336432241187,0.0,0.0001673430113374,0.8837471783295712,0.5783783783783784,0.6666666666666666,0.4023024917906123,0.0,0.4846770564519832,0.0049262663390505,0.4420631345507467,0.0004835168795442,0.4420631345507467,0.0024796656405636,784
0.8520695537609757,0.9348944052558906,0.2829439252336449,0.2852573148932166,0.2385687419938039,0.0355189013312531,0.2575892954431538,0.0840784064989083,0.3532018153868677,0.3532016323841592,0.0,0.3237665730165557,0.0,0.3237665730165557,0.2010597586105387,0.4181990521327015,0.2829439252336449,0.6068181818181819,0.625,0.625,0.9083333333333332,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7187717101785159,0.9390874713528596,0.5642523364485982,0.2852573148932166,0.533687347257679,0.4882527430794338,0.4136756234518127,0.5511290668274433,0.5716382402459557,0.1357422589854329,0.8828571428571428,0.4143832881857935,0.0962312531715995,0.2697418437508178,0.5531351192228438,0.6464454976303319,0.5642523364485982,0.8897727272727273,0.2083333333333333,0.2083333333333333,0.0055555555555555,0.0,0.5149510506697251,0.9904005296259516,0.0,0.1802689850813282,0.1614091550906753,0.6358777461063269,0.5488077987089974,0.0,0.0002510145170062,0.8656884875846501,0.5,0.6666666666666666,0.4819702530423024,0.0,0.1969069419316919,0.0037538229670633,0.5478793443986277,0.0011262039119819,0.5478793443986277,0.0031223565332732,0
0.8914973138195061,0.9419697800578392,0.066822429906542,0.2852573148932166,0.1937431294346375,0.0,0.2800066830838073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2428436018957347,0.066822429906542,0.7602272727272729,0.7083333333333334,0.7083333333333334,0.9083333333333332,0.0,0.0,0.9904005296259516,0.0,0.0,0.0103809230817773,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.6892896913960113,0.926397524958514,0.4507009345794392,0.2852573148932166,0.4941764860862535,0.3034990300430065,0.2205708225278038,0.995558312611848,1.0,0.204446965815094,0.9085714285714284,0.9596034084435404,0.0,0.9596034084435404,0.3915219311156903,0.5708436018957347,0.4507009345794392,0.8852272727272729,0.375,0.375,0.1777777777777777,0.2369553523399677,0.5095304414314777,0.9841112214498512,0.0,0.3022510663482928,0.2254932121699757,0.3157610159816276,0.1309069010294145,0.0,0.0,0.6613995485327314,0.5783783783783784,0.3333333333333333,0.4720339965230828,0.0,0.281130325377219,0.0011564099583532,0.2972123081187844,0.0012303152069562,0.2972123081187844,0.0012243161398503,0
0.7509043889504475,0.9462932431153084,0.5642523364485982,0.2925016464389876,0.5775635726031377,0.5124862717727118,0.3771293249358932,0.4307635206602065,0.5507378669204305,0.236025913183515,0.6885714285714286,0.5048403038584874,0.0,0.5048403038584874,0.5884604062408008,0.6464454976303319,0.5642523364485982,0.9488636363636364,0.5416666666666667,0.5416666666666667,0.2166666666666666,0.0,0.6850038913693524,0.9904005296259516,0.0,0.0,0.0173935679295738,0.8792551578098594,0.7210606545345051,0.0169701986754966,0.4287746307994812,0.8419864559819413,0.8027027027027027,0.6666666666666666,0.680370871160904,0.0,0.2044467301563978,0.0024671415229337,0.7608891506982224,0.0010731471943507,0.7608891506982224,0.0030692994969592,644
0.7307739502768293,0.9399705981647968,0.5642523364485982,0.2926898108947219,0.5775635726031377,0.5362373879930616,0.4100798337946114,0.0127787816637944,0.0147456262352682,0.0050115291706317,0.7685714285714285,0.0155405056300782,0.0033208405426721,0.0044051562807195,0.5878716514571681,0.6464454976303319,0.5642523364485982,0.8465909090909092,0.375,0.375,0.0083333333333333,0.0,0.5351042477368615,0.9904005296259516,0.0,0.0147349945917263,0.0083930867469689,0.7045405305606475,0.5312870504544855,0.017591059602649,0.0148098565033677,0.8419864559819413,0.5756756756756757,0.6666666666666666,0.4849063163994591,0.0,0.1979630633029966,0.0032768289114514,0.5763193457846773,0.0022233767897882,0.5763193457846773,0.0042195360012012,0
0.8093720620621637,0.9348951197597838,0.2247663551401869,0.2852573148932166,0.3095547419392938,0.1189352027672,0.2597903545666528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1804533411833971,0.3709952606635072,0.2247663551401869,0.7272727272727273,0.75,0.75,0.8916666666666667,0.0,0.0,0.9904005296259516,0.0,0.0,0.0363332307862208,0.0,0.0,0.0,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.6216789481502121,0.8149652840420915,0.8474299065420561,0.2844105748424122,0.7741094384533619,0.6806993954447947,0.2961623117658596,0.1854522104756909,0.779062294121953,0.7790626601273698,0.0,0.4876081913763614,0.2447896503445197,0.0716782336967279,0.8204297909920518,0.8762085308056873,0.8474299065420561,0.7295454545454546,0.375,0.375,0.4333333333333333,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0014486754966887,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7689801740227941,0.9470095332681944,0.3908878504672897,0.2852573148932166,0.4064285779178894,0.2891139006640869,0.3409389732749289,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3918163085075066,0.4953744075829385,0.3908878504672897,0.8659090909090911,0.4583333333333333,0.4583333333333333,0.0055555555555555,0.1024744486282947,0.9469749723507968,0.9933796756041048,0.2648797792668506,0.3766607481785342,0.6014072619132136,0.7421594319485603,0.2989442384778967,0.0,0.0,0.9322799097065464,0.5783783783783784,0.3333333333333333,0.970801622561329,0.0,0.2421181202876323,2.00417670425182e-06,0.9865553206971828,8.408989209464916e-05,0.9865553206971828,0.0010791600971043,0
0.5724613679915046,0.6801834131493725,0.7448598130841122,0.2717565151942798,0.7904579771238563,0.6124893510012627,0.1754018930561306,0.2380458666517971,1.0,1.0,0.0,0.6525368399227269,0.6609768832423377,0.0959230328947412,0.7933470709449515,0.7929857819905215,0.7448598130841122,0.5943181818181819,0.1666666666666666,0.1666666666666666,0.275,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.027524834437086,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7522707751127661,0.9453979697371876,0.3429906542056075,0.2852573148932166,0.2908168364055928,0.2463896045244131,0.466559156188027,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3241095083897557,0.3415355450236968,0.3429906542056075,0.9079545454545456,0.4166666666666667,0.4166666666666667,0.9555555555555556,0.1401291016675632,0.4810415215936864,0.9923866269447204,0.0,0.2168411600236739,0.3824060707890606,0.2764427832109074,0.0354743399138077,0.0,0.0,0.9164785553047404,0.5783783783783784,0.3333333333333333,0.4382692679157813,0.0,0.2877150125357015,0.0014610448173994,0.3035188329463945,0.0008268839389307,0.3035188329463945,0.0008208824486322,0
0.7574613818306623,0.9485753685500394,0.5210280373831776,0.2852573148932166,0.5165438671403003,0.4446508668028369,0.3806088870486194,0.0051813877789994,0.0048371275894883,0.0006048239513944,1.0,0.0044340095511035,0.0,0.0044340095511035,0.5298793052693553,0.5800947867298579,0.5210280373831776,0.8988636363636363,0.4166666666666667,0.4166666666666667,0.0694444444444444,0.3294782140935988,0.7959966684416773,0.9937106918238994,0.0,0.1961672687197698,0.109622863273146,0.8266210999685377,0.8223648305323973,0.0,0.0,0.9571106094808126,0.5783783783783784,0.6666666666666666,0.8073478848754104,0.0,0.1871079723388037,0.0021534878687184,0.8794137010984442,0.0010991750180943,0.8794137010984442,0.0030953274770378,0
0.7464592515229993,0.9397819691370044,0.0757009345794392,0.2852573148932166,0.2408218331804018,0.1069518716577541,0.3530774874510572,0.0027427288932722,0.0029514676817216,0.0008088719713051,0.8128571428571427,0.0027054973532156,0.0,0.0027054973532156,0.1916396820724168,0.2516777251184834,0.0757009345794392,0.4693181818181818,0.4166666666666667,0.4166666666666667,0.9166666666666669,0.0,0.4702890536462813,0.9904005296259516,0.0,0.0,0.0,0.3595894475665838,0.0,0.0,0.0,0.8431151241534989,0.5783783783783784,0.3333333333333333,0.3475912690747537,0.0051766943638001,0.2662068712174783,0.0012305644964105,0.2827280917564711,0.001554661933607,0.2827280917564711,0.0015486648146757,0
0.7348242104068621,0.9444126688685296,0.5642523364485982,0.3323454699407281,0.5775635726031377,0.5499964075666909,0.4291629437531327,0.4408213549498938,0.5615284386208916,0.2389512114779298,0.6799999999999999,0.4500177481163175,0.060849713562524,0.347773835988617,0.640270827200471,0.6464454976303319,0.5642523364485982,0.8897727272727273,0.2916666666666667,0.2916666666666667,0.1555555555555555,0.0,0.547351820751239,0.9904005296259516,0.0,0.0076940345721341,0.0029738662627888,0.7170594408031695,0.5719555112256995,0.0718129139072847,0.4252185918085596,0.8419864559819413,0.7351351351351352,0.6666666666666666,0.5041761638014294,0.0,0.1984865321565998,0.003201672285042,0.6165321043695208,0.0005465842986152,0.6165321043695208,0.0025427334384463,0
0.7047221973629947,0.927952642681962,0.377803738317757,0.2852573148932166,0.4152546992395817,0.1945815841604483,0.195690863788582,0.9013288469212258,0.9024507722714296,0.1814718907839835,0.9114285714285713,0.8272420500852513,0.0,0.8272420500852513,0.4000588754783633,0.5471848341232228,0.377803738317757,0.5875,0.4583333333333333,0.4583333333333333,0.888888888888889,0.0,0.1168981007386774,0.982787156570672,0.0,0.0730831241453907,0.0427227047195336,0.0500624532542572,0.0092402657282119,0.0,0.0,0.6817155756207676,0.5783783783783784,0.0,0.1323005601699826,1.0,0.1572518803552241,1.0,0.1483332755812745,0.0059373470239686,0.1483332755812745,0.0059313762294466,0
0.6990730532226325,0.8685395004546032,0.7990654205607477,0.2744848998024273,0.808378228597905,0.7494021164564239,0.3366676110154655,0.2380458666517971,1.0,1.0,0.0,0.6500474065942472,0.6220067130917516,0.0955566634614932,0.846335001471887,0.8369668246445499,0.7990654205607477,0.8704545454545455,0.4583333333333333,0.4583333333333333,0.3611111111111111,0.0,0.0,0.9904005296259516,0.0,0.0,0.0,0.0,0.0,0.0730546357615894,0.0,0.8419864559819413,0.5783783783783784,0.0,0.0,0.0059064971468615,0.0,0.0049262663390505,0.0,0.0059373470239686,0.0,0.0059313762294466,0
0.7190392672258302,0.9419301250917692,0.5642523364485982,0.2852573148932166,0.5334147959044616,0.4283309554846192,0.33099425400077,0.4896912426095305,0.4794231754629969,0.0849965229485396,0.9642857142857142,0.437428328140863,0.0048515232848906,0.4261574355213282,0.5078010008831322,0.591222748815166,0.5642523364485982,0.9977272727272728,0.4166666666666667,0.4166666666666667,0.2388888888888889,0.1460462614308768,0.814552355985199,0.9940417080436942,0.0,0.3726606665442152,0.2176365257038281,0.9404084800780712,0.7404256920789657,0.0,0.000794879303853,0.8668171557562077,0.5783783783783784,0.3333333333333333,0.8140235657716824,0.0,0.9061245855871576,0.0012836751790731,0.8338300010395371,0.0001751872751971,0.8338300010395371,0.0001691818705107,0
0.7593564238140534,0.9351884236079232,0.2869158878504673,0.2852573148932166,0.2960361948197073,0.0897492481550289,0.2409251712540225,0.3171929372117216,0.3325752141131689,0.0825973574408901,0.8671428571428572,0.3048589578332938,0.0,0.3048589578332938,0.2643508978510451,0.4229952606635072,0.2869158878504673,0.6772727272727272,0.625,0.625,0.8944444444444445,0.0489510489510489,0.4775324622127554,0.9847732538894406,0.0,0.0401028592420253,0.0155003904678514,0.3578053380105765,0.0,0.0,0.0,0.7641083521444696,0.5783783783783784,0.3333333333333333,0.4330229862854934,0.0059064971468615,0.2648660562591263,0.0012836751790731,0.2814200076232717,0.0016027133005182,0.2814200076232717,0.0015967164702054,0
0.7154226340345481,0.9383940453245544,0.2109813084112149,0.2852573148932166,0.3814855865759373,0.2738563231958287,0.359666136378495,0.484068996882629,0.4770038796574189,0.0878769855793865,0.9571428571428572,0.437251182480831,0.0,0.437251182480831,0.3117456579334707,0.3116018957345972,0.2109813084112149,0.9375,0.2916666666666667,0.2916666666666667,0.9222222222222224,0.0,0.2359330411392836,0.991393578285336,0.0,0.1306557276679116,0.1669861403633323,0.1131713253842806,0.0471234732860342,0.0,0.0,0.8227990970654627,0.5783783783783784,0.0,0.1526134827119953,0.0027950745820402,0.1963467384216954,0.0037898981477398,0.2993780103260681,0.9999999999999998,0.2993780103260681,1.0,204
