sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7646676607384439,0.9332660508833948,0.4114485981308411,0.2852573148932166,0.4619550500947739,0.3158360468295593,0.2418105665368507,0.6529346392761473,0.6749322889978772,0.1232852646219163,0.9342857142857142,0.6186845726931307,0.0,0.6186845726931307,0.4469898774640383,0.5467758985200846,0.4114485981308411,0.8170454545454546,0.5,0.5,0.2388888888888889,0.0,0.1348766316849266,0.9871273712737128,0.0,0.0438585684366145,0.0332108311060201,0.0705093302458512,0.0,0.0,0.0,0.6584317937701396,0.5613207547169811,0.0,0.1614836641246934,1.0,0.1873440094783968,1.0,0.1800406913801471,0.0059562540667701,0.1800406913801471,0.005953268792038,0
0.7865780560300988,0.9447717070748388,0.3822429906542056,0.2852573148932166,0.3770761908695791,0.3763465983942731,0.4653611580571681,0.0,0.0,0.0,0.9971428571428572,0.0,0.0,0.0,0.4872136387852956,0.4920907580791303,0.3822429906542056,0.9034090909090908,0.3333333333333333,0.3333333333333333,0.025,0.0,0.8008557824746377,0.9911924119241192,0.3004794885455513,0.0680054207219416,0.2189926180476008,0.8407401612583575,0.5947797520081729,0.0,0.0,0.7980665950590763,0.5613207547169811,1.0,0.8498756916483203,0.0,0.2534014431247633,2.104391865823986e-05,0.2435229775637436,0.000935982781921,0.2435229775637436,0.0019340365404771,0
0.7646814855777302,0.9228103581629392,0.5642523364485982,0.2852573148932166,0.5324090009959289,0.4090030076309314,0.2639723712249247,0.8016703019647197,0.8422201888587951,0.1682956957762974,0.9128571428571428,0.7720309817023295,0.0,0.7720309817023295,0.5716568993074054,0.6293982180610088,0.5642523364485982,0.8125,0.5416666666666667,0.5416666666666667,0.1861111111111111,0.1987403778866339,0.837009795353325,0.9796747967479676,0.0,0.2608517104020369,0.3120068092147129,0.9948785346976666,0.8986398509645239,0.0,0.0149558470726353,0.5263157894736842,0.5613207547169811,0.6666666666666666,0.894551359858029,0.0,0.1984053762709889,0.002256709753255,0.9660189644230412,0.0005465739025977,0.9660189644230412,0.0025456806016735,0
0.785212359406322,0.94475384447751,0.5602803738317758,0.5190986922570326,0.5718790015007776,0.5914145807959037,0.4650231464472041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6851358550879062,0.6447447900936274,0.5602803738317758,0.9113636363636364,0.2916666666666667,0.2916666666666667,0.8333333333333334,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.1961920529801324,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,895
0.6839088745593334,0.7988310716308016,0.8862149532710282,0.2845046570702794,0.8115950010785408,0.7315353831622382,0.2841942831949446,0.1786874777113379,0.788579898982505,0.7885806309933385,0.0,0.6054060292599002,0.3121157244086304,0.0917500447896697,0.8803942461374534,0.9080715795832076,0.8862149532710282,0.6613636363636364,0.4166666666666667,0.4166666666666667,0.4361111111111111,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0014486754966887,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8016372559668995,0.9426064030266386,0.380607476635514,0.2852573148932166,0.3159848912509694,0.2470830951256494,0.3759276949077816,0.23572157210745,0.2376905058194861,0.0370424932288997,0.9757142857142858,0.2178817807701676,0.0,0.2178817807701676,0.4294086307938198,0.5174984898822109,0.380607476635514,0.7772727272727273,0.5416666666666667,0.5416666666666667,0.888888888888889,0.06962911126662,0.030050270228698,0.9861111111111112,0.0,0.0882509958523264,0.0341892579865088,0.004664601391453,0.0,0.0,0.0,0.7636949516648764,0.5613207547169811,0.0,0.0160554490586886,0.0,0.0186266036068407,0.0049232748746634,0.0401127412550864,0.0059562540667701,0.0401127412550864,0.005953268792038,17
0.7698855500804804,0.94114738607682,0.5642523364485982,0.6806849186188728,0.5731916084943111,0.6153264895230046,0.4975604379454773,0.6637551108420345,0.9602701119976575,0.4680202767000951,0.5842857142857143,0.8802428237555014,0.0,0.8802428237555014,0.7519978689397975,0.6479537903956509,0.5642523364485982,0.796590909090909,0.125,0.125,0.9388888888888888,0.0,0.0360701126360757,0.9888211382113822,0.0,0.0,0.0089808451062746,0.0347633799584858,0.0568498227198974,0.2692466887417218,0.9178194068705018,0.7443609022556391,0.5754716981132075,0.0,0.0036832104201371,0.0,0.0042730477513086,0.0049232748746634,0.0481483555456004,0.0059562540667701,0.0481483555456004,0.005953268792038,0
0.7328537430752369,0.9149561741174538,0.6976635514018692,0.2738733653212908,0.707972481148485,0.6616738336108972,0.3489014622676171,0.2265937948364945,1.0,1.0,0.0,0.9774642538175224,0.9992276887522088,0.1436872734934399,0.7517314864144912,0.7557384475989128,0.6976635514018692,0.9659090909090908,0.4166666666666667,0.4166666666666667,0.3388888888888889,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.078228476821192,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.6653954397780126,0.8149652840420915,0.8474299065420561,0.2844105748424122,0.7717716063831251,0.6907012005667272,0.2888015284003233,0.1765303499008932,0.779062294121953,0.7790626601273698,0.0,0.4876081913763614,0.2447896503445197,0.0716782336967279,0.8375066595631326,0.8767366354575657,0.8474299065420561,0.7295454545454546,0.375,0.375,0.4333333333333333,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0014486754966887,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7899878538911986,0.9416211021579804,0.5642523364485982,0.3192680402671935,0.5731916084943111,0.5267480301260223,0.3692409434932766,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.6398508257858284,0.6479537903956509,0.5642523364485982,0.8931818181818182,0.3333333333333333,0.3333333333333333,0.8472222222222222,0.0,0.014242066183308,0.9888211382113822,0.0,0.0418257977085129,0.0162037037037037,0.0117574657612833,0.0212135173574247,0.0633278145695364,0.0,0.7443609022556391,0.5811320754716981,0.0,0.0170515900586802,0.0,0.0197822687941265,0.0049232748746634,0.0190110874678015,0.0059562540667701,0.0190110874678015,0.005953268792038,0
0.4611067771337158,0.7276203983716457,0.72196261682243,0.2352526107818233,0.7154901393841763,0.5829683577340856,0.2228525240649571,0.2265937948364945,1.0,1.0,0.0,0.7711687386222495,0.7950936959299588,0.1133618153135713,0.6768779968034097,0.775369978858351,0.72196261682243,0.8613636363636363,0.4583333333333333,0.4583333333333333,0.2722222222222222,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0571192052980132,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.785704128689504,0.9464965194729104,0.5149532710280375,0.2852573148932166,0.483539632928995,0.6135368248365689,0.6385039312219856,0.0083855129916982,0.0082907547031696,0.0011126564673157,0.7085714285714284,0.0076494716831991,7.116610928032966e-05,0.0074052253943671,0.6025572722429409,0.628284506191483,0.5149532710280375,0.956818181818182,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.2921623512946116,0.0491375754228222,0.9911924119241192,0.0,0.14430618865755,0.0559055619193076,0.0101073317270081,0.0,0.0,0.0,0.8270676691729324,0.5613207547169811,0.0,0.0175538460250625,0.0024466913604965,0.0203649571238504,0.0049232748746634,0.0655915182737895,0.0059562540667701,0.0655915182737895,0.005953268792038,784
0.612716877166303,0.6801834131493725,0.7448598130841122,0.2717565151942798,0.78828934264091,0.6246277746016755,0.1666470717907268,0.2265937948364945,1.0,1.0,0.0,0.6525368399227269,0.6609768832423377,0.0959230328947412,0.8129994672349493,0.7938689217758986,0.7448598130841122,0.5943181818181819,0.1666666666666666,0.1666666666666666,0.275,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.027524834437086,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7996326542703942,0.9441926016694384,0.3352803738317756,0.2852573148932166,0.3043320620321542,0.2516169123312868,0.4011536483209641,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3609483217900905,0.4058819087888856,0.3352803738317756,0.8443181818181819,0.4583333333333333,0.4583333333333333,0.9055555555555556,0.0,0.5201465457570948,0.9911924119241192,0.5950985615343632,0.1446347172600714,0.3541268932162403,0.4148094835768898,0.2027803930209731,0.0,0.0,0.7948442534908701,0.5613207547169811,0.3333333333333333,0.5110454457940248,0.0,0.2884598576298181,0.0009379575173386,0.3170007839623698,0.0015366134441163,0.3170007839623698,0.0015336148964859,0
0.7885984575429311,0.9281816411797176,0.4228738317757009,0.2852573148932166,0.4256793659098522,0.2551067584698367,0.2119259313689471,0.8697753302868707,0.887324500402606,0.1495360881341043,0.9485714285714284,0.8133763761500209,0.0,0.8133763761500209,0.5732551944592434,0.5917774086378739,0.4228738317757009,0.3420454545454546,0.5,0.5,0.8944444444444445,0.0,0.0347137253805225,0.9749322493224932,0.0,0.0,0.0173253150057273,0.0078250983091863,0.0002203481500771,0.0,0.0,0.5542427497314716,0.5613207547169811,0.0,0.007324566176409,0.0036309940935028,0.0084975381418069,0.0049232748746634,0.0463377757867622,0.0059562540667701,0.0463377757867622,0.005953268792038,0
0.80460564645936,0.9485425013709544,0.5642523364485982,0.2852573148932166,0.4138613134331098,0.4095150505828839,0.4545080461459329,0.0,0.0,0.0,0.9985714285714284,0.0,0.0,0.0,0.5194459243473628,0.4420303533675627,0.5642523364485982,0.9409090909090908,0.2916666666666667,0.2916666666666667,0.0305555555555555,0.4111266620013996,0.8309200360771044,0.9928861788617886,0.0,0.4553406430947394,0.382047855415553,0.9507045926296794,0.7564952625147734,0.0,0.0012250523199428,0.8517722878625135,0.5613207547169811,0.3333333333333333,0.8241267024384527,0.0,0.206329937555234,0.0024631405743787,0.85376301937507,0.0002162270383903,0.85376301937507,0.001214278635403,0
0.8171507006231054,0.9538927065228848,0.5642523364485982,0.299698936870825,0.5731916084943111,0.5732295990653975,0.4365713865824088,0.4097954004495053,0.5507378669204305,0.2362967571920064,0.6842857142857144,0.5048403038584874,0.0,0.5048403038584874,0.6691529035695258,0.6479537903956509,0.5642523364485982,0.9488636363636364,0.5416666666666667,0.5416666666666667,0.2166666666666666,0.0,0.5072259083949184,0.9888211382113822,0.0,0.0,0.0,0.7076884563632381,0.5577211994952024,0.0169701986754966,0.5887907712725231,0.7443609022556391,0.7349056603773584,0.6666666666666666,0.4825591615673734,0.0,0.1984053762709889,0.0035914954510062,0.5757830290812709,0.0015686470794334,0.5757830290812709,0.0035677568479609,644
0.7999891376262752,0.9442154657940192,0.3742990654205608,0.2852573148932166,0.2196643214143111,0.2612413313116751,0.5506503049452569,0.0,0.0,0.0,0.9857142857142858,0.0,0.0,0.0,0.395045285029302,0.3881569012382966,0.3742990654205608,0.8181818181818182,0.5,0.5,1.0,0.155703289013296,0.5087990379438848,0.9911924119241192,0.0,0.2847111001601577,0.2962087947053582,0.3393998185061176,0.0828709360790048,0.0,0.0,0.7948442534908701,0.5613207547169811,0.3333333333333333,0.504624940357104,0.0,0.3010556370240165,0.0012275619217306,0.3296935080449472,0.0011081635717503,0.3296935080449472,0.0011051637374154,0
0.8121125341917901,0.946107114851142,0.3521028037383178,0.2852573148932166,0.2883145850830934,0.2537495960826229,0.4298772870894262,0.0,0.0,0.0,0.9985714285714284,0.0,0.0,0.0,0.3769312733084709,0.437386741165811,0.3521028037383178,0.8761363636363636,0.5833333333333334,0.5833333333333334,0.9694444444444444,0.1175647305808257,0.5920490536751803,0.9925474254742548,0.0,0.2854297564781734,0.4320430826015018,0.4072347216572269,0.1379579735982853,0.0,0.0,0.8131041890440387,0.5613207547169811,0.3333333333333333,0.5963368798185182,0.0,0.291577240193841,0.0009028843195749,0.3201646320976593,0.0014725461734821,0.3201646320976593,0.0014695474334474,0
0.8048554810550328,0.9487136250533644,0.5642523364485982,0.2852573148932166,0.4722998618549981,0.4336506673957894,0.3959218164449997,0.0006468895394644,0.0006339213820364,7.960617817143692e-05,1.0,0.0005817624516959,0.0,0.0005810914454079,0.5551411827384123,0.5598572938689218,0.5642523364485982,0.8931818181818182,0.4166666666666667,0.4166666666666667,0.9,0.0,0.7066567850825369,0.9905149051490516,0.9776238678742674,0.1523551394193257,0.1944444444444444,0.9263364312461536,0.6918531279421485,0.0,0.0010719207799499,0.8517722878625135,0.5613207547169811,1.0,0.7292086957249646,0.0,0.2024065028017597,0.0025553329799291,0.8173740993765632,0.0007918314229941,0.8173740993765632,0.0017898847486403,608
0.8387905240601579,0.9445584276627328,0.2817757009345795,0.2852573148932166,0.3635278837195425,0.2504784867390819,0.304732162539496,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.3993074054342035,0.4035601026880097,0.2817757009345795,0.859090909090909,0.5,0.5,0.8666666666666667,0.1035689293212036,0.0310850398875736,0.9939024390243903,0.0,0.0912898854256498,0.0353665521191294,0.0037967685744385,0.0,0.0,0.0,0.7862513426423201,0.5613207547169811,0.0,0.0202911410418462,0.0,0.0235406085208456,0.0049232748746634,0.0414940082876022,0.0059562540667701,0.0414940082876022,0.005953268792038,0
0.8344386621505526,0.9396301370597092,0.1577102803738318,0.2852573148932166,0.2150380701923472,0.1038303795580521,0.3300389448159306,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2695791156100159,0.2634966777408638,0.1577102803738318,0.4261363636363636,0.5,0.5,0.9,0.0,0.4914876212183715,0.989159891598916,0.2956846030900373,0.0,0.0688955708285605,0.4139333062135578,0.0,0.0,0.0,0.7411385606874329,0.5613207547169811,1.0,0.3547433890558424,0.0037811592752027,0.2771459925610123,0.0012476037490242,0.4013887333407997,0.0010481005055308,0.4013887333407997,0.0020461546007946,0
0.7798601716255049,0.9431755053775348,0.5642523364485982,0.3323454699407281,0.5731916084943111,0.5640923665829833,0.4233374972444707,0.416963434154109,0.5615284386208916,0.2418765097723445,0.6771428571428573,0.4500177481163175,0.060849713562524,0.347773835988617,0.6744805540756527,0.6479537903956509,0.5642523364485982,0.8897727272727273,0.2916666666666667,0.2916666666666667,0.1555555555555555,0.0,0.2812406049207492,0.9888211382113822,0.0,0.0,0.0,0.3853699241689353,0.3156387091604735,0.0718129139072847,0.501812056556582,0.7443609022556391,0.600943396226415,0.6666666666666666,0.230694536292179,0.0,0.2732905381126725,0.0049232748746634,0.2814051592190242,0.000586615946744,0.2814051592190242,0.0025857227660726,0
0.778223903147126,0.9381453979697372,0.4179906542056075,0.2852573148932166,0.504610187849665,0.4217046556138302,0.3268792710706151,0.4676057622929747,0.4841285411024084,0.089253165946856,0.9585714285714284,0.4437820866819343,0.0,0.4437820866819343,0.5255727224294086,0.5011703412866204,0.4179906542056075,0.9465909090909091,0.375,0.375,0.1277777777777778,0.0,0.4898375831136779,0.9915311653116532,0.0,0.0664038437846495,0.070884243349879,0.4307851175016428,0.0837523286793133,0.0,0.0,0.7346938775510204,0.5613207547169811,1.0,0.4649216062145804,0.0006046651316448,0.2734167872507793,0.001170442713944,0.3963209765931236,0.001103158316232,0.3963209765931236,0.0021012125768434,0
0.8150799371957301,0.939873425635328,0.2829439252336449,0.2852573148932166,0.219145703965817,0.0657304069001516,0.2682709971342495,0.3513879098003765,0.3532018153868677,0.0538174364980601,0.9814285714285712,0.3237665730165557,0.0,0.3237665730165557,0.2770378263185934,0.4273822108124434,0.2829439252336449,0.6068181818181819,0.625,0.625,0.9083333333333332,0.0,0.0261768756947988,0.978658536585366,0.3377730420884389,0.0,0.0,0.0070991227795683,0.0,0.0,0.0,0.7228786251342643,0.5613207547169811,0.0,0.0066632624873389,0.0059064971468615,0.0077303318410037,0.0049232748746634,0.0349423227685071,0.0059562540667701,0.0349423227685071,0.005953268792038,0
0.7754549853357956,0.9430697588013484,0.5602803738317758,0.7186941386772039,0.5750411910761081,0.6149635852949218,0.4940701006686752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7226957911561,0.6447447900936274,0.5602803738317758,0.8568181818181819,0.2916666666666667,0.2916666666666667,0.8916666666666667,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.3389900662251655,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7482319018041416,0.8685395004546032,0.7990654205607477,0.2744848998024273,0.8063950579887739,0.7572518704481619,0.3297744139907415,0.2265937948364945,1.0,1.0,0.0,0.6500474065942472,0.6220067130917516,0.0955566634614932,0.8609483217900905,0.8376623376623378,0.7990654205607477,0.8704545454545455,0.4583333333333333,0.4583333333333333,0.3611111111111111,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0730546357615894,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8314465719336014,0.9470424004472796,0.455607476635514,0.2852573148932166,0.4813641933662861,0.4256916308319456,0.3698728782423397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5540756526371869,0.5601781938991242,0.455607476635514,0.8079545454545455,0.5,0.5,0.8833333333333334,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7679530350459677,0.9389617186676646,0.5642523364485982,0.2852573148932166,0.5141655995997924,0.5042827670204568,0.4311999412153723,0.5245005266344328,0.5716382402459557,0.1358685308542566,0.8828571428571428,0.4143832881857935,0.0962312531715995,0.2697418437508178,0.595631326584976,0.6479537903956509,0.5642523364485982,0.8897727272727273,0.2083333333333333,0.2083333333333333,0.0055555555555555,0.1333100069979006,0.2505261244380432,0.0,0.0,0.1626421912857788,0.1566596665393916,0.303612145487165,0.2896977224013942,0.0,5.104384666428462e-05,0.761546723952739,0.5386792452830188,0.6666666666666666,0.1908488962925138,0.0,0.2238105874469511,0.0049232748746634,0.2277970657408444,0.0006166474798538,0.2277970657408444,0.002615754389372,0
0.7835830033475861,0.9431347786556252,0.5401869158878505,0.3054379527707216,0.5580186059746565,0.5389823767741295,0.4112572562274965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6582312200319659,0.6285110238598611,0.5401869158878505,0.8727272727272727,0.2916666666666667,0.2916666666666667,0.8944444444444445,0.0,0.0,0.9888211382113822,0.0,0.0,0.0,0.0,0.0,0.0242135761589404,0.0,0.7443609022556391,0.5613207547169811,0.0,0.0,0.0059064971468615,0.0,0.0049232748746634,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7593608974295675,0.9351816358209384,0.2109813084112149,0.2852573148932166,0.4205390867743371,0.32453083443116,0.3207142332280109,0.4568151471673702,0.4770038796574189,0.0922525803381889,0.9485714285714284,0.437251182480831,0.0,0.437251182480831,0.4062333510921683,0.336284355179704,0.2109813084112149,0.9375,0.2916666666666667,0.2916666666666667,0.9222222222222224,0.0,0.2480650506547715,0.989159891598916,0.0,0.1214323847069935,0.162530227822324,0.1297764704655213,0.0013020572504557,0.0,0.0,0.6842105263157895,0.5613207547169811,0.0,0.1957207791664225,0.0025317849634598,0.2307640015149896,0.0049232748746634,0.3311307723895919,0.9999999999999998,0.3311307723895919,1.0,204
