sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,origin_index
0.7462738068108954,0.9450199971777096,0.5642523364485982,0.6230595540502398,0.5771967392737473,0.5711096513286872,0.4560663051084676,0.0148398076314778,0.0167996486347997,0.0054168801698265,0.7828571428571427,0.017075768017022,0.0031670141415129,0.0067100628799992,0.5890491610244334,0.6429460302873662,0.5642523364485982,0.9284090909090912,0.5416666666666667,0.5416666666666667,0.8916666666666667,0.0,0.3622717341461441,0.9915816326530612,0.0,0.019969372128637,0.0135533014958361,0.459991164987597,0.3673183340614533,0.5596026490066226,0.3817139164849366,0.8288508557457213,0.7983193277310925,0.6666666666666666,0.306647305823971,0.0,0.3434355960086969,0.0051874515366998,0.3758010218903261,0.0005515824710894,0.3758010218903261,0.0025247393421862,0
0.7337263039023657,0.9349279869388688,0.5642523364485982,0.2852573148932166,0.5206295947733813,0.4171020353700719,0.3323857009563798,0.487597040403838,0.4753963838664812,0.0822395871458897,0.9557142857142856,0.4312275590334557,0.0108104010124662,0.4061164907176345,0.5454813070356197,0.634005322305822,0.5642523364485982,0.8431818181818183,0.375,0.375,0.8583333333333334,0.0,0.8502279286812504,0.9869897959183672,0.6028659160696007,0.2065952016334864,0.3852468721632395,0.9386771446813762,0.7209298092325614,0.0,0.0012519182618528,0.7555012224938875,0.6134453781512605,0.3333333333333333,0.8440529030036751,0.0,0.8376941709448344,0.0017111176563699,0.8496642116235752,0.0003533731620591,0.8496642116235752,0.0003243519218351,0
0.715661590156115,0.9406768852631786,0.5927570093457945,0.2919841941857183,0.5976967597328494,0.5646432713724122,0.4142028224865873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6284957315278187,0.666302911952214,0.5927570093457945,0.9318181818181818,0.2083333333333333,0.2083333333333333,0.8638888888888889,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0101407284768211,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7339661826344406,0.942870054963212,0.5602803738317758,0.4406811553297581,0.5758964496637885,0.5295246697527379,0.4002726265453697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6061230497497793,0.6396913828422645,0.5602803738317758,0.9113636363636364,0.2916666666666667,0.2916666666666667,0.8333333333333334,0.0,0.0,0.9915816326530612,0.0,0.0,0.037810316927813,0.0,0.0,0.2046771523178808,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,895
0.7247991246271501,0.941735422780885,0.4247663551401869,0.2852573148932166,0.172652090692927,0.2665790797212272,0.6807790996034524,0.1814944200406243,0.1803286728643584,0.0348309054974013,0.9242857142857142,0.1653003860299174,0.0,0.1653003860299174,0.3347070944951428,0.4228552830586027,0.4247663551401869,0.9170454545454546,0.375,0.375,0.1416666666666666,0.1565340909090909,0.4623041027162625,0.9936224489795918,0.0,0.5844410413476263,0.4114772861822631,0.1946939848588633,0.022899373816805,0.0,0.0,0.8496332518337408,0.6134453781512605,0.3333333333333333,0.3074556709055934,0.0,0.191670180137728,0.0010709512732198,0.1980980536236094,4.504757023416728e-05,0.1980980536236094,0.0010171035573597,0
0.7514561100342196,0.9336322341286356,0.380607476635514,0.2852573148932166,0.3864906274579337,0.1978968868999352,0.242324177746676,0.0622513809386461,0.2376905058194861,0.2317463948466437,0.0242857142857142,0.2178817807701676,0.0,0.2178817807701676,0.3338239623196939,0.4924664484138379,0.380607476635514,0.7772727272727273,0.5416666666666667,0.5416666666666667,0.888888888888889,0.1116477272727272,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0481786608513044,0.69559902200489,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,17
0.7258564362692953,0.9408037097042132,0.5642523364485982,0.2852573148932166,0.5552736745911587,0.4924815502889342,0.3817792162351295,0.6150285511624807,0.6177842032062075,0.1264136959226996,0.9128571428571428,0.4837170259122498,0.0838576433257316,0.3495218073688569,0.5758021783926995,0.6429460302873662,0.5642523364485982,0.8738636363636364,0.25,0.25,0.0722222222222222,0.2167613636363636,0.6217665147142125,0.9915816326530612,0.0,0.1695967330270546,0.1527015826656668,0.7348816662761853,0.5477282656181739,0.0,0.0003230756804781,0.8581907090464548,0.5490196078431373,1.0,0.5696578669640652,0.0,0.1686135429842183,0.0031297023176227,0.6641774466412618,0.0010330909440369,0.6641774466412618,0.0020051756155428,0
0.7191278378345963,0.939051746158202,0.5642523364485982,0.2852573148932166,0.5332596805652167,0.4882527430794338,0.4111776883601586,0.577116023245256,0.5716382402459557,0.1085416514164409,0.9257142857142856,0.4143832881857935,0.0962312531715995,0.2697418437508178,0.5531351192228438,0.6429460302873662,0.5642523364485982,0.8897727272727273,0.2083333333333333,0.2083333333333333,0.0055555555555555,0.0,0.5512974401855798,0.3017857142857142,0.0,0.1962021439509954,0.1858309981450053,0.6541557644879001,0.5475644386194845,0.0,0.0002423067603586,0.8569682151589242,0.5266106442577031,0.6666666666666666,0.5099062146808081,0.0,0.1678777808090077,0.0035785200635557,0.5729762982962798,0.0020311448890027,0.5729762982962798,0.0040043447140147,0
0.712875306422015,0.9370922192312297,0.2109813084112149,0.2852573148932166,0.3753381434955966,0.2738563231958287,0.3659391765803593,0.4846221077406633,0.4770038796574189,0.0873728131176341,0.9528571428571428,0.437251182480831,0.0,0.437251182480831,0.3117456579334707,0.3291597266096145,0.2109813084112149,0.9375,0.2916666666666667,0.2916666666666667,0.9222222222222224,0.0,0.2798869797426698,0.9918367346938776,0.0,0.1874425727411944,0.2165844417255397,0.1210808045942064,0.0088102519295179,0.0,0.0,0.7897310513447433,0.6134453781512605,0.0,0.1906693711967545,0.0015877465211732,0.1683489992807718,0.002882251462164,0.3546284112852236,1.0,0.3546284112852236,1.0,204
0.732972531117346,0.941122021188613,0.5642523364485982,0.2852573148932166,0.5341326022614127,0.4342174140638631,0.334565255423373,0.402581411986347,0.4016865529609839,0.079373764731718,0.9571428571428572,0.3682106745022308,0.0,0.3682106745022308,0.5337062113629674,0.5856068002986617,0.5642523364485982,0.9318181818181818,0.375,0.375,0.1472222222222222,0.3647727272727273,0.8444757640331237,0.9941326530612244,0.0,0.2098825931597754,0.1921537672179026,0.9570911705318356,0.8863404689092763,0.0,0.1231322187222356,0.8594132029339853,0.5826330532212886,0.6666666666666666,0.8497114585750319,0.0,0.1805841455651728,0.0023112110264902,0.9591158427177496,0.0005325623858794,0.9591158427177496,0.0025057187047947,0
0.7420297984741868,0.9414196120601112,0.2151869158878505,0.2852573148932166,0.1427999872698919,0.1071828137990495,0.5067646372754842,0.0,0.0,0.0,0.9857142857142858,0.0,0.0,0.0,0.1571975272299088,0.0479390423678517,0.2151869158878505,0.7397727272727272,0.4166666666666667,0.4166666666666667,0.9194444444444444,0.053125,0.1368988212445715,0.9918367346938776,0.0,0.1216743236345073,0.047037928720843,0.0550131541530817,0.0,0.0,0.0,0.8557457212713936,0.6134453781512605,0.0,0.151950180759414,1.0,0.1678281788646115,1.0,0.1734564842188007,0.0059502834993753,0.1734564842188007,0.0059214247458492,0
0.7283806986191289,0.9439714627145076,0.5642523364485982,0.2852573148932166,0.3866088356042937,0.5617641926775946,0.7486368672731515,0.0088263306811062,0.0082907547031696,0.0010961862235561,0.98,0.0076494716831991,7.116610928032966e-05,0.0074052253943671,0.5183985869885194,0.6023586621484501,0.5642523364485982,0.956818181818182,0.3333333333333333,0.3333333333333333,0.9444444444444444,0.2534090909090909,0.5436099047824562,0.9933673469387756,0.0,0.4430015313935682,0.5257607451553065,0.5462201706552395,0.4520168923838649,0.0,0.0050076730474113,0.8777506112469438,0.6134453781512605,0.6666666666666666,0.4837017132848812,0.0,0.5596174036688906,0.0025436345020627,0.5034091491652284,0.0005485792997405,0.5034091491652284,0.0025217360836507,784
0.7373429370936477,0.9348690403676836,0.2658878504672897,0.2852573148932166,0.2941291469463652,0.0777915772835046,0.2232184511313274,0.2872500520656785,0.3175279994143913,0.0952812751628724,0.8157142857142856,0.2910657525771674,0.0,0.2910657525771674,0.2078304386223138,0.433442459747669,0.2658878504672897,0.6625,0.6666666666666667,0.6666666666666667,0.9027777777777778,0.0,0.4766002211852291,0.9900510204081632,0.0,0.0,0.0,0.3558900380763996,0.0,0.0,0.0,0.7396088019559902,0.6134453781512605,0.3333333333333333,0.2077797654244291,0.0054850335368905,0.2019956515628746,0.0007543744702848,0.306772159469574,0.0016227135855463,0.306772159469574,0.0015937291961778,0
0.725500308613215,0.9424002686534638,0.5602803738317758,0.5826982782952299,0.5790289655423252,0.549729541092305,0.423372988103569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6438033559022668,0.6396913828422645,0.5602803738317758,0.8568181818181819,0.2916666666666667,0.2916666666666667,0.8916666666666667,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.3623758278145695,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7355770605813738,0.9415846624594296,0.5642523364485982,0.2852573148932166,0.4368245654714003,0.3621583339320721,0.3902714602285981,0.3497820212637103,0.338390308176561,0.0556950442866554,0.9642857142857142,0.3101894317851652,0.0,0.3101894317851652,0.47129820429791,0.5859896999980855,0.5642523364485982,0.8409090909090909,0.4583333333333333,0.4583333333333333,0.1638888888888889,0.0940340909090909,0.8642340787095729,0.982908163265306,0.0,0.2903318019397651,0.3552748944231756,0.8878543617955464,0.8419615552643075,0.0,0.0081172764720135,0.8288508557457213,0.6134453781512605,0.6666666666666666,0.8594043546926341,0.0,0.1699775964551144,0.0023402639609368,0.9211794459919,0.0011361998270173,0.9211794459919,0.0031093736704324,0
0.749859993855414,0.94850749068019,0.5642523364485982,0.2852573148932166,0.3985114866492992,0.3655044289570653,0.4563578843013763,5.228352659358011e-05,4.904472586194276e-05,6.4050947954029714e-06,1.0,4.495742129599497e-05,0.0,4.495742129599497e-05,0.4492198999116868,0.4256887408343384,0.5642523364485982,0.9681818181818184,0.2916666666666667,0.2916666666666667,0.9444444444444444,0.1232954545454545,0.8324184716640142,0.9941326530612244,0.0,0.2791628381827463,0.1079212219284051,0.8892171714010291,0.7187636522498907,0.0,0.00173653178257,0.9511002444987776,0.6134453781512605,1.0,0.827024842256536,0.0,0.1858171506989741,0.0024674957773062,0.8698969565440284,0.0013464218214434,0.8698969565440284,0.0023185155894145,0
0.7521462226941888,0.9464965194729104,0.5642523364485982,0.2928779753504563,0.5771967392737473,0.5124862717727118,0.3744678679729415,0.4330574796377449,0.5507378669204305,0.2336862235561085,0.6914285714285715,0.5048403038584874,0.0,0.5048403038584874,0.5884604062408008,0.6429460302873662,0.5642523364485982,0.9488636363636364,0.5416666666666667,0.5416666666666667,0.2166666666666666,0.0,0.6973268955843875,0.9915816326530612,0.0,0.0,0.0323953112049571,0.8636457124257118,0.7168887432648902,0.0177980132450331,0.4053388256199015,0.8288508557457213,0.854341736694678,0.6666666666666666,0.6817810977298413,0.0,0.1745492423302993,0.0026017403709558,0.7758420342111109,0.0011181807989236,0.7758420342111109,0.0030913541192193,644
0.744018946729392,0.9395093859017664,0.5642523364485982,0.2992285257314893,0.5771967392737473,0.4986605355804859,0.3552236412409612,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.5684427435972917,0.6429460302873662,0.5642523364485982,0.9045454545454544,0.375,0.375,0.888888888888889,0.0,0.0106479108785369,0.9915816326530612,0.0,0.0,0.0444330425859415,0.010349841452662,0.007845492937236,0.0304221854304635,0.0109845731362571,0.8288508557457213,0.5938375350140056,0.0,0.0071929522540661,0.0,0.0079445780941279,0.0051874515366998,0.0134913446914677,0.0059502834993753,0.0134913446914677,0.0059214247458492,0
0.7259081024577422,0.9437063817701478,0.5647196261682244,0.3083545018346034,0.5771330887333997,0.6452831350652283,0.559431128994635,0.0042706927305856,0.0179364614596296,0.0179370104677549,0.0,0.0166818873259661,0.000708970964961,0.0144964198459503,0.6485133941713277,0.6433289299867899,0.5647196261682244,0.9227272727272728,0.25,0.25,0.9611111111111112,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0281456953642384,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7604386459399142,0.9486400311523698,0.5642523364485982,0.2852573148932166,0.4663947879300388,0.3770618001170106,0.3636065430370889,0.0006796858457165,0.0006339213820364,7.960617817143692e-05,1.0,0.0005817624516959,0.0,0.0005810914454079,0.4677656755961142,0.5365382038175099,0.5642523364485982,0.8931818181818182,0.4166666666666667,0.4166666666666667,0.9,0.1173295454545454,0.9055174925147682,0.9946428571428572,0.0,0.2494129657988769,0.3626790859217745,1.0,0.8779124799767002,0.0,0.005936515628786,0.9547677261613692,0.6134453781512605,1.0,0.9166934874216895,0.0,0.1787323396410473,0.002222048572499,0.9948051060339376,0.0012383076528814,0.9948051060339376,0.0022103982821361,608
0.7577953668345511,0.948472837241372,0.5210280373831776,0.2852573148932166,0.5176698446472169,0.4446508668028369,0.3754811056682996,0.0051821688775336,0.0048371275894883,0.0006048239513944,1.0,0.0044340095511035,0.0,0.0044340095511035,0.5298793052693553,0.5757279880535293,0.5210280373831776,0.8988636363636363,0.4166666666666667,0.4166666666666667,0.0694444444444444,0.3323863636363636,0.8174682383405713,0.9943877551020408,0.0,0.203552833078101,0.1226901369538619,0.8106803496089523,0.7868246687054027,0.0,0.0,0.9511002444987776,0.6134453781512605,0.6666666666666666,0.8102213273654035,0.0,0.165777965162901,0.0022961836466041,0.9024163092328988,0.0012182865105551,0.9024163092328988,0.0031914627370697,0
0.6886235666092496,0.8744655957444148,0.7500000000000001,0.2785774767146486,0.7591008906529181,0.6753056134336478,0.3094602869139259,0.2380817522649659,1.0,1.0,0.0,0.7212371477133112,0.7004608678107862,0.1060216775291401,0.7803944657050339,0.7951486608083013,0.7500000000000001,0.8147727272727273,0.2916666666666667,0.2916666666666667,0.3166666666666666,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0335264900662251,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7390617604700147,0.9430376061261564,0.341588785046729,0.2852573148932166,0.2588894799296207,0.264926560399068,0.5402160601819455,0.0030115311317902,0.0028109216016397,0.0003513652002049,1.0,0.0025766641459197,0.0,0.0025766641459197,0.3417721518987342,0.3067409492083548,0.341588785046729,0.7920454545454546,0.375,0.375,0.9305555555555556,0.0,0.4981522941224071,0.9926020408163264,0.0,0.0,0.0300035521174566,0.3649933200867762,0.0,0.0,0.0,0.8728606356968215,0.6134453781512605,0.3333333333333333,0.2024729983608152,0.0044008409250175,0.1966717095310136,0.000800458435269,0.5060151403817563,0.000175184995355,0.5060151403817563,0.0011472447605652,0
0.7502022823538746,0.940781202831579,0.289018691588785,0.2852573148932166,0.3536060304340512,0.1928828764100301,0.2880656636342431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2675890491610245,0.4174181073267857,0.289018691588785,0.8329545454545455,0.4166666666666667,0.4166666666666667,0.8916666666666667,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.73380657101656,0.9418243785155824,0.4771028037383178,0.2852573148932166,0.4275315865806474,0.2959395239512661,0.312995684627945,0.4019191539828284,0.3891684356928483,0.0644206134250786,0.9671428571428572,0.3567357959711441,0.0,0.3567357959711441,0.4015307624374448,0.5598567955124155,0.4771028037383178,0.8613636363636363,0.3333333333333333,0.3333333333333333,0.0305555555555555,0.0829545454545454,0.8657176381733336,0.985204081632653,0.0,0.1635324144971924,0.1665785215297786,0.759061700221233,0.4055446337556429,0.0,0.0,0.815403422982885,0.6134453781512605,1.0,0.8605195991107984,0.0,0.1768888007076544,2.9052934446561693e-05,0.1828209641313077,0.0007227632379793,0.1828209641313077,0.0016948389002067,0
0.7522809238283539,0.9442265406043632,0.3481308411214953,0.2852573148932166,0.2724197662206583,0.2360177363564516,0.4782773501282949,0.0,0.0,0.0,0.9971428571428572,0.0,0.0,0.0,0.3146894318516338,0.3653628931901287,0.3481308411214953,0.796590909090909,0.4583333333333333,0.4583333333333333,0.9305555555555556,0.1105113636363636,0.4800528686645267,0.9928571428571428,0.0,0.0484328739152628,0.0187236057938982,0.3561028652982532,0.0,0.0,0.0,0.89119804400978,0.6134453781512605,0.3333333333333333,0.2053172458702274,0.0046801481629792,0.1995155543430636,0.0007994566099433,0.3036022488422563,0.0016797738411762,0.3036022488422563,0.0016507911083525,0
0.8914973138195061,0.9419697800578392,0.066822429906542,0.2852573148932166,0.1930429959400047,0.0,0.2770075227431771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2353493002507992,0.066822429906542,0.7602272727272729,0.7083333333333334,0.7083333333333334,0.9083333333333332,0.0,0.0,0.9915816326530612,0.0,0.0,0.014184789043691,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.7978366628808883,0.8950157994673373,0.4439252336448598,0.2852573148932166,0.4233624761878783,0.2272675952251429,0.224085899230231,0.2112559461619099,0.887324500402606,0.8873243173998974,0.0,0.8133763761500209,0.0,0.8133763761500209,0.4960259052104799,0.5443493576857542,0.4439252336448598,0.3420454545454546,0.5,0.5,0.8944444444444445,0.0,0.0,0.9915816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288508557457213,0.6134453781512605,0.0,0.0,0.0059064971468615,0.0,0.0051874515366998,0.0,0.0059502834993753,0.0,0.0059214247458492,0
0.736079883308223,0.9446631024830796,0.5642523364485982,0.3323454699407281,0.5771967392737473,0.5499964075666909,0.4266824119430837,0.4424824566983476,0.5615284386208916,0.237276736695703,0.6828571428571428,0.4500177481163175,0.060849713562524,0.347773835988617,0.640270827200471,0.6429460302873662,0.5642523364485982,0.8897727272727273,0.2916666666666667,0.2916666666666667,0.1555555555555555,0.0,0.5781768402880803,0.9915816326530612,0.0,0.0,0.0,0.731573007785184,0.5891218872870249,0.0718129139072847,0.4136984088522736,0.8288508557457213,0.7843137254901962,0.6666666666666666,0.5429967889942592,0.0,0.1692749022428346,0.0031417242215316,0.6239939165057503,0.0026778277861421,0.6239939165057503,0.004651046385328,0
0.760256891669842,0.9462364400558028,0.3521028037383178,0.2852573148932166,0.3025901223454313,0.229618073018773,0.4209893282015396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3114512805416544,0.4315088162655792,0.3521028037383178,0.8761363636363636,0.5833333333333334,0.5833333333333334,0.9694444444444444,0.0911931818181818,0.5978340031829094,0.9946428571428572,0.0,0.2908218478815722,0.4323716304219126,0.3591682926785647,0.1182466870540265,0.0,0.0,0.9095354523227384,0.6134453781512605,0.3333333333333333,0.5487301931842847,0.0,0.1688946206691302,0.0004518232219103,0.3169227088637878,0.0015416279591248,0.3169227088637878,0.001512641215719,0
