timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-01-16T08:00:00,0.7116283500520734,0.916686413525554,0.5481162051747617,0.3048518315558741,0.5326111915780548,0.3110758675680056,0.8277250208220889,0.7257142857142855,0.7604880846694405,0.4668404286128004,0.8056818181818183,0.3333333333333333,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.6132596685082874,0.5915492957746478,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-16T09:00:00,0.7446527649361949,0.9219513346606854,0.4655015887426237,0.3048518315558741,0.5031352668951145,0.3182784015982265,0.2046108640433996,0.0,0.7026729273849378,0.4737909064581523,0.7681818181818182,0.25,0.325,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-23T20:00:00,0.7462305785236435,0.934294558976226,0.272582841579664,0.3048518315558741,0.0338520507295014,0.1724796607273508,0.0,0.9285714285714284,0.0,0.2641181581233709,0.8693181818181818,0.3333333333333333,0.9833333333333334,0.0,0.1199565805103838,0.992344066651655,0.0,0.0426539317128921,0.0,0.7237569060773481,0.7535211267605633,0.1609493363622207,1.0,0.0059562540667701,1
2024-01-23T21:00:00,0.7466932757603484,0.9343208881214092,0.2957330912392192,0.3048518315558741,0.0326111915780548,0.1702014869465024,0.0,0.9228571428571428,0.0,0.263249348392702,0.85,0.375,0.9694444444444444,0.0,0.1199360996190554,0.992344066651655,0.0,0.0427355660319598,0.0,0.7265193370165747,0.7535211267605633,0.1609218565369924,1.0,0.0059562540667701,1
2024-01-23T22:00:00,0.7541788845154126,0.9349070898940568,0.2719019518837948,0.3048518315558741,0.0613761613735118,0.1624162661607953,0.0,0.9357142857142856,0.0,0.2493483927019982,0.8397727272727273,0.4583333333333333,0.9972222222222222,0.0,0.1199360996190554,0.9925692411619004,0.0,0.0428580175105614,0.0,0.7320441988950277,0.7535211267605633,0.1609218565369924,1.0,0.0059562540667701,1
2024-01-23T23:00:00,0.7565732226382227,0.9350184591518444,0.285973672265093,0.3048518315558741,0.0712765393718868,0.1566945450881258,0.0,0.9514285714285712,0.0,0.2499275991891109,0.8113636363636365,0.4166666666666667,0.9444444444444444,0.1150225133033156,0.1199292726552792,0.5266831794640846,0.0,0.042980468989163,0.0,0.7348066298342542,0.7535211267605633,0.1609126965952496,1.0,0.0059562540667701,1
2024-01-24T00:00:00,0.7541740814299105,0.9348005627779123,0.2517022242396731,0.3048518315558741,0.0641228318083865,0.1496803985051675,0.0,0.9457142857142856,0.0,0.2345786272806255,0.8204545454545455,0.4166666666666667,0.9444444444444444,0.0,0.119915618727727,0.992344066651655,0.0,0.0430621033082307,0.0,0.7320441988950277,0.7535211267605633,0.1608943767117641,1.0,0.0059562540667701,1
2024-01-27T10:00:00,0.7369630250472903,0.92950053611587,0.3306854289605084,0.3048518315558741,0.4641166495919738,0.2607501325283786,0.81266241660387,0.9214285714285712,0.7466768902484677,0.3831450912250217,0.8443181818181819,0.2083333333333333,0.3888888888888889,0.0,0.2478187850735263,0.9900923215492006,0.0,0.1562480866956468,0.0540113292056382,0.6629834254143647,0.7535211267605633,0.1965540299163697,0.0036536141318507,0.9999999999999998,1
2024-01-27T11:00:00,0.742392112693194,0.9332199061653476,0.2342260553790285,0.3048518315558741,0.396465538559367,0.2574204939256002,0.5032815267117654,0.9614285714285712,0.454066079813462,0.3750362004054445,0.905681818181818,0.1666666666666666,0.9472222222222224,0.0,0.2397561408539166,0.992344066651655,0.0,0.1369211616563603,0.0546511846735796,0.7182320441988951,0.7535211267605633,0.1961876322466589,0.0037297728466123,0.9999999999999998,1
2024-01-27T12:00:00,0.743846647086088,0.934383230695062,0.20494779845665,0.3048518315558741,0.2757356837531354,0.2351644885280807,0.1211578288467408,0.9885714285714284,0.1061095483084295,0.3229076165653055,0.9375,0.2916666666666667,0.9222222222222224,0.0,0.2359330411392836,0.992794415672146,0.0,0.1306557276679116,0.0471234732860342,0.7265193370165747,0.7535211267605633,0.1958395544604336,0.0037898981477398,0.9999999999999998,1
2024-01-27T13:00:00,0.7502467585176716,0.9352354476242182,0.2044938719927371,0.3048518315558741,0.2498586921962765,0.2105514494880681,0.0013019194258449,0.9971428571428572,0.0011230787331671,0.3040834057341442,0.9,0.375,0.9416666666666668,0.0,0.2343013967967886,0.9932447646926368,0.0,0.1283087409947141,0.0377891111654779,0.7375690607734807,0.7535211267605633,0.1955189564994366,0.0038420067420504,0.9999999999999998,1
2024-01-27T14:00:00,0.7548521169999607,0.935607384629166,0.2140263277349069,0.3048518315558741,0.2615033383968629,0.1968955501132515,0.0,1.0,0.0,0.2936576889661164,0.8670454545454546,0.375,0.913888888888889,0.0,0.2334685072161007,0.9930195901823914,0.0,0.142288618135064,0.0282665562602329,0.7430939226519337,0.7535211267605633,0.1952349983054107,0.0038860986295439,0.9999999999999998,1
2024-02-25T23:00:00,0.7904253692572107,0.9387614346418311,0.3815251929187471,0.3048518315558741,0.3774552230896951,0.2409606883589701,0.0,1.0,0.0,0.3625832609325224,0.828409090909091,0.4166666666666667,0.9666666666666668,0.0,0.9564644519996176,0.9948209862643548,0.0,0.4382538419151411,0.291454165647289,0.776243093922652,0.7535211267605633,0.2410713467862344,1.00208835212591e-06,0.0010380899944942,1
2024-02-26T00:00:00,0.7975819666553793,0.9370972510859258,0.3620063549704948,0.3048518315558741,0.3957987423605468,0.2448116782692888,0.0,1.0,0.0,0.3779322328410078,0.8068181818181819,0.5416666666666667,0.9583333333333334,0.0,0.9528666420895971,0.9930195901823914,0.0,0.4331721055531746,0.2898733462559045,0.7513812154696133,0.7535211267605633,0.2409889073105494,2.00417670425182e-06,0.001141198258171,1
2024-02-26T01:00:00,0.7971424843319348,0.9358609917977144,0.3919655015887426,0.3048518315558741,0.384569187833398,0.2339158740520387,0.0510904221840172,1.0,0.0440139903522188,0.3454966695626991,0.8204545454545455,0.4166666666666667,0.9472222222222224,0.1459271387638149,0.9640969975013312,0.9945958117541094,0.0,0.4722545358068532,0.288424261813802,0.7541436464088398,0.7535211267605633,0.2409156277766073,0.0,0.0010691225787076,1
2024-02-26T02:00:00,0.7788827542813502,0.936906894392588,0.4105764866091693,0.3048518315558741,0.4107067156533718,0.2538980867721344,0.2986266905553074,0.9842857142857142,0.2591798316451499,0.4118158123370982,0.7829545454545456,0.4166666666666667,0.9666666666666668,0.0,0.9589289859228006,0.9905426705696916,0.0,0.4142125349496928,0.2876526713965786,0.7209944751381216,0.7535211267605633,0.2408331883009224,1.00208835212591e-06,0.0010681215276039,1
2024-02-26T03:00:00,0.7561217326010228,0.9293664693191312,0.4369042215161143,0.3048518315558741,0.4503921291553326,0.2665945244969399,0.63247935466182,0.94,0.5672617201287796,0.4083405734144222,0.7477272727272727,0.3333333333333333,0.0083333333333333,0.1348751534997953,0.9636464178921066,0.98716505291601,0.0,0.4338455886854833,0.2966106479477576,0.6353591160220995,0.7535211267605633,0.2407507488252374,0.0,0.0010931478051954,1
2024-03-10T18:00:00,0.7965525053294236,0.9287708858970504,0.5481162051747617,0.3048518315558741,0.3887907584696365,0.2123608452024727,0.0,1.0,0.0,0.333912539820446,0.7386363636363636,0.6666666666666667,0.8805555555555555,0.0,0.7578202870055571,0.990317496059446,0.2240584166026133,0.0,0.7695391158702974,0.6546961325966851,0.7535211267605633,0.1898306326771761,0.0022627154991001,0.0037118974923669,1
2024-03-10T19:00:00,0.7998690358686419,0.930382411162589,0.5481162051747617,0.3048518315558741,0.3769562299077967,0.2019425812585158,0.0,1.0,0.0,0.3174051549377353,0.7727272727272728,0.6666666666666667,0.8805555555555555,0.0,0.7573219186498996,0.9912181941004278,0.0,0.0,0.7630841033554773,0.6740331491712708,0.7535211267605633,0.1897298733180056,0.0022637175874522,0.0037068922368486,1
2024-03-10T20:00:00,0.7981823523431452,0.93148218258324,0.5481162051747617,0.3048518315558741,0.3647242731479844,0.188588978020004,0.0,1.0,0.0,0.2924992759918911,0.7829545454545456,0.6666666666666667,0.8833333333333334,0.0,0.7568849929682273,0.9914433686106732,0.0,0.0,0.7570054764100344,0.6878453038674034,0.7535211267605633,0.1896291139588352,0.0022647196758043,0.003702888032434,1
2024-03-10T21:00:00,0.7994455638302045,0.9314464717886236,0.5481162051747617,0.3048518315558741,0.3568198678772035,0.1795551427582551,0.0,1.0,0.0,0.2890240370692151,0.765909090909091,0.6666666666666667,0.8833333333333334,0.0,0.7564617212141073,0.9912181941004278,0.0,0.0,0.7518866326665036,0.6878453038674034,0.7535211267605633,0.1895283545996647,0.0022647196758043,0.0036988838280194,1
2024-03-10T22:00:00,0.814683352585701,0.9268818453886014,0.5481162051747617,0.3048518315558741,0.3755961422969583,0.1971014619742128,0.0,1.0,0.0,0.3709817549956559,0.5568181818181819,0.6666666666666667,0.8944444444444445,0.0,0.7557995057278226,0.9878405764467462,0.0,0.0,0.7471441744923499,0.6160220994475138,0.7535211267605633,0.189436755182237,0.0022657217641565,0.0036888733169828,1
2024-03-17T21:00:00,0.7740348399812038,0.9416836671233412,0.5481162051747617,0.3048518315558741,0.4612419189599744,0.3556755004315387,0.0,1.0,0.0,0.4917463075586447,0.9227272727272728,0.375,0.9027777777777778,0.0,0.8605456109449883,0.9968475568565638,0.4196771714066103,0.2143104961325741,0.8665901349342265,0.8121546961325967,0.7535211267605633,0.184169788680144,0.0020582894752664,0.0012493117773662,1
2024-03-17T22:00:00,0.7770423720197854,0.940905898121945,0.5481162051747617,0.3048518315558741,0.458459921574169,0.3433514564978336,0.0,1.0,0.0,0.4706052707790327,0.9306818181818184,0.375,0.9277777777777778,0.0,0.8600813774082114,0.9968475568565638,0.5438124519600308,0.2146982591481459,0.8645200143026516,0.8176795580110497,0.7535211267605633,0.1841239889714301,0.0020592915636185,0.0012533159817808,1
2024-03-17T23:00:00,0.7776043330235343,0.9413462303775992,0.5481162051747617,0.3048518315558741,0.4591841240682516,0.3370996219107746,0.0,1.0,0.0,0.4729220967274833,0.9147727272727274,0.4166666666666667,0.9111111111111112,0.0,0.8596376247627631,0.9966223823463184,0.6587240584166026,0.2150452050041837,0.8624122551141389,0.8093922651933703,0.7535211267605633,0.1840690293209735,0.0020592915636185,0.0012573201861955,1
2024-03-18T00:00:00,0.7804189411277804,0.9404334866779064,0.5481162051747617,0.3048518315558741,0.4623767972586287,0.3371960061861181,0.0020166818126167,1.0,0.0017367610409335,0.4763973356501593,0.8931818181818182,0.4166666666666667,0.9,0.0,0.8592075260448668,0.9961720333258276,0.7659492697924675,0.2153717422804547,0.8603421344825639,0.8038674033149171,0.7535211267605633,0.1840232296122596,0.0020592915636185,0.0012623254417137,1
2024-03-18T01:00:00,0.7725346762760397,0.9388328562310644,0.5481162051747617,0.3048518315558741,0.4601821104320486,0.3361795901915857,0.1638935495496738,0.9942857142857142,0.1414009604997165,0.4746597161888213,0.890909090909091,0.3333333333333333,0.8916666666666667,0.0,0.8586613689427764,0.9945958117541094,0.8485780169100693,0.2153105165411539,0.8589118693189303,0.7845303867403315,0.7535211267605633,0.1839774299035458,0.0020592915636185,0.0012623254417137,1
2024-03-22T10:00:00,0.7715244272920924,0.937526991156736,0.5481162051747617,0.3127344770897441,0.5693821316282192,0.4557661892724303,0.655381927978852,0.6371428571428572,0.7823687334880687,0.6015059368664929,0.9318181818181818,0.5416666666666667,0.2611111111111111,0.0,0.6950258741927114,0.9921188921414096,0.0,0.0,0.7437567043679545,0.7182320441988951,0.8239436619718309,0.2039827426697565,0.00243707887237,0.00340357375244,1
2024-03-22T11:00:00,0.7741693263752634,0.9401886558910856,0.5481162051747617,0.3111326560721663,0.5693821316282192,0.4520992057059492,0.4487638663040836,0.6714285714285715,0.5362914870632026,0.6049811757891689,0.9465909090909091,0.5833333333333334,0.25,0.0,0.6880009284670735,0.9921188921414096,0.0,0.0,0.7281555225172667,0.7182320441988951,0.8732394366197181,0.2039461029027855,0.002461128992821,0.003186345662946,1
2024-03-22T12:00:00,0.769865761765358,0.9394629399123512,0.5481162051747617,0.3101209796400118,0.5693821316282192,0.4566073611299743,0.1747046539739581,0.7557142857142856,0.1902014054528146,0.5951346655082537,0.9488636363636364,0.5416666666666667,0.2166666666666666,0.0,0.6850038913693524,0.9921188921414096,0.0,0.0,0.7210606545345051,0.7182320441988951,0.8591549295774646,0.2039186230775572,0.0024671415229337,0.0030942489614094,1
2024-03-22T13:00:00,0.760596607260504,0.9366551030271556,0.5481162051747617,0.3065379589427981,0.5693821316282192,0.4669248596951629,0.0215911697099392,0.7885714285714285,0.0055164557774378,0.5931074428033594,0.9352272727272728,0.4166666666666667,0.1916666666666666,0.0,0.6839457119840522,0.9921188921414096,0.0,0.0,0.7137964130455238,0.7182320441988951,0.806338028169014,0.2038819833105861,0.0024681436112859,0.003069222683818,1
2024-03-22T14:00:00,0.7540107765228382,0.9352645004740758,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.439385243567445,0.0,0.7928571428571427,0.0,0.5861569649580075,0.9454545454545454,0.375,0.1583333333333333,0.0,0.6834678245197231,0.9921188921414096,0.0,0.0,0.7006793759527259,0.7182320441988951,0.7816901408450703,0.203845343543615,0.0024681436112859,0.0030592121727814,1
2024-03-26T06:00:00,0.7027938747851619,0.9215757660495052,0.5481162051747617,0.3048518315558741,0.5476604726746034,0.3487489759170745,0.97842348766108,0.907142857142857,0.9148652840319595,0.4720532869968143,1.0,0.3333333333333333,0.2972222222222222,0.3469095374539501,0.8326779448108248,0.988741274487728,0.0,0.5220310618584053,0.6987409902704329,0.5635359116022101,0.7535211267605633,0.9077410667668152,0.0010772449785352,0.0001121177236097,1
2024-03-26T07:00:00,0.7077010271398345,0.9233392135090908,0.5481162051747617,0.3048518315558741,0.5433770798742362,0.3474740748204844,0.940582466680347,0.9114285714285713,0.8714221920357674,0.4737909064581523,1.0,0.2916666666666667,0.3111111111111111,0.0,0.8232157730171084,0.9894167980184644,0.0,0.4942141676360742,0.7101078344656264,0.5856353591160222,0.7535211267605633,0.9069624717186796,0.0011644266651702,0.0001511587166524,1
2024-03-26T08:00:00,0.7132509924375418,0.9254416108836816,0.5481162051747617,0.3048518315558741,0.5333398099410039,0.3401620132046458,0.8968724619037682,0.9157142857142856,0.8279797685388212,0.4587315377932233,1.0,0.2916666666666667,0.3277777777777778,0.0,0.8155286118051857,0.9898671470389552,0.0,0.471703504153146,0.7206654496866589,0.6104972375690608,0.7535211267605633,0.9062479962627438,0.0012465979100445,0.0001411482056158,1
2024-03-26T09:00:00,0.718066886167674,0.92729221689284,0.5481162051747617,0.3048518315558741,0.51980075599675,0.328433799336701,0.8536435637759456,0.9214285714285712,0.7845366765426288,0.4451201853460759,1.0,0.2916666666666667,0.3222222222222222,0.3364715513712648,0.8222668250522263,0.990317496059446,0.0,0.4922957611379824,0.7295481491239625,0.6353591160220995,0.7535211267605633,0.9055793205155214,0.0012085185526637,0.0001771860453476,1
2024-03-26T10:00:00,0.7228819793835559,0.928213434340408,0.5481162051747617,0.3048518315558741,0.5387050906136289,0.3567751573911406,0.811149258595686,0.927142857142857,0.7410942530456827,0.5082536924413553,0.9943181818181818,0.2916666666666667,0.2861111111111111,0.0,0.8133371564330479,0.9905426705696916,0.0,0.4151717381987387,0.7386943184598302,0.6464088397790055,0.7535211267605633,0.9049472845352702,0.0012776626489604,0.000164172381,1
2024-03-30T21:00:00,0.7534856391746056,0.9323782814210352,0.5481162051747617,0.3836782868945749,0.5693821316282192,0.4411026361099306,0.0,0.7657142857142856,0.0,0.6087460179554011,0.8329545454545455,0.3333333333333333,0.0,0.0,0.5850025259765972,0.9921188921414096,0.0,0.0,0.5502945217080376,0.7182320441988951,0.7288732394366196,0.1982852589057533,0.002907058309517,0.0037599479453426,1
2024-03-30T22:00:00,0.7470374968880008,0.9333430781433896,0.5481162051747617,0.3351178181511614,0.5693821316282192,0.4346711762824584,0.0,0.7728571428571427,0.0,0.5766000579206487,0.953409090909091,0.25,0.0166666666666666,0.0,0.5849274293750597,0.9921188921414096,0.0,0.0,0.5446675574458475,0.7182320441988951,0.7464788732394365,0.198257779080525,0.0029020478677564,0.0028219630612142,1
2024-03-30T23:00:00,0.7682046946958725,0.9361394149421832,0.5481162051747617,0.3048518315558741,0.398598403221818,0.431039241543375,0.0,0.9857142857142858,0.0,0.576889661164205,0.956818181818182,0.2916666666666667,0.9361111111111112,0.7112157183790422,0.6166455030789607,0.9941454627336186,0.0,0.0950019388150778,0.5366505448181116,0.8149171270718233,0.7535211267605633,0.1982394591970394,0.0028689789521362,0.0036057860753791,1
2024-03-31T00:00:00,0.7464074921729719,0.9365334442183768,0.5481162051747617,0.3048518315558741,0.4647701981841946,0.59459021349117,0.0044756713507026,0.9871428571428572,0.0039026985977559,0.5705183898059658,0.9579545454545454,0.25,0.8916666666666667,0.2253376995497339,0.6374540886686055,0.9925692411619004,0.0,0.1573909671625951,0.5330560626305587,0.7430939226519337,0.7535211267605633,0.1982211393135539,0.0028589580686149,0.0018519445417688,1
2024-03-31T01:00:00,0.757935697892326,0.9371529357148196,0.5481162051747617,0.3048518315558741,0.4676670081605255,0.4559589578231173,0.1345322488028376,0.9885714285714284,0.0149717091119121,0.560961482768607,0.9545454545454544,0.2916666666666667,0.8277777777777778,0.2840769545640605,0.6514425374458963,0.9934699392028822,0.0,0.1993918243229453,0.532322110770273,0.787292817679558,0.7535211267605633,0.1982028194300684,0.0028459309200373,0.0021002052154762,1
2024-04-08T22:00:00,0.7534544191188418,0.9371217644279932,0.5481162051747617,0.3048518315558741,0.3456521355141838,0.3938480545710242,0.0,0.9757142857142858,0.0,0.5186794092093832,0.9875000000000002,0.3333333333333333,0.9666666666666668,0.1455178059762586,0.4294228484823659,0.9925692411619004,0.0,0.2816792179432233,0.403955812334155,0.7624309392265194,0.7535211267605633,0.4684119409000558,0.0049262663390505,0.0021632714350067,1
2024-04-08T23:00:00,0.7538514741870177,0.9368499992282836,0.5481162051747617,0.3048518315558741,0.3063818136856607,0.3831362566976118,0.0,0.9771428571428572,0.0,0.5166521865044889,0.980681818181818,0.3333333333333333,0.9444444444444444,0.3671715104379861,0.4461216018787803,0.3312317045710425,0.0,0.3323333129247535,0.4005307036528219,0.7596685082872928,0.7535211267605633,0.4841670406976211,0.0049262663390505,0.0024135342109214,1
2024-04-09T00:00:00,0.7451482832571643,0.9364027063940176,0.5481162051747617,0.3048518315558741,0.516360794149857,0.7136861289884471,0.0262254855469699,0.9942857142857142,0.0221320045350988,0.5262090935418476,0.956818181818182,0.3333333333333333,0.9444444444444444,0.0,0.4443056295143298,0.992794415672146,0.0,0.3276189309985918,0.3979336432241187,0.7348066298342542,0.7535211267605633,0.4834250854164567,0.0049262663390505,0.0025046298613544,1
2024-04-09T01:00:00,0.750193124062898,0.93524240820283,0.5481162051747617,0.3048518315558741,0.490532377150528,0.4345046943523196,0.3388706581849346,0.9614285714285712,0.0334390007808071,0.5435852881552273,0.9363636363636364,0.2083333333333333,0.9972222222222222,0.3573475235366353,0.4589016780676961,0.9918937176311642,0.0,0.3719055490928386,0.3970867756930199,0.7541436464088398,0.7535211267605633,0.5008747744364345,0.0034972883489191,0.0025717002852995,1
2024-04-09T02:00:00,0.7394806423646549,0.9318332378523528,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4496633122018112,0.940487624867868,0.9157142857142856,0.0895247505160814,0.5745728352157544,0.9022727272727274,0.2083333333333333,0.1222222222222222,0.0,0.4558295443684376,0.9921188921414096,0.0,0.3231698606094002,0.4217400304872311,0.7182320441988951,0.7183098591549295,0.500096179388299,0.0035934888307232,0.0025126382701836,1
