sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index,yichang
0.7856408829394865,0.928907979032316,0.5515159706266612,0.3048518315558741,0.4265596783232959,0.280229063370237,0.2763982471846582,0.0,0.0,0.0,0.8214285714285714,0.0,0.0,0.0,0.4355354288758657,0.4914447968139243,0.5515159706266612,0.7704545454545455,0.5833333333333334,0.5833333333333334,0.8944444444444445,0.0,0.6653835787786017,0.9707154742096508,0.0,0.0,0.0832299223622247,0.8921550833933097,0.6792049113124163,0.0,0.002252886510842,0.7470355731225297,0.7001763668430335,0.6666666666666666,0.6553906677559309,0.0,0.2132137078412184,0.0026364997384544,0.8012842050248254,0.0007738125031282,0.8012842050248254,0.0027729198846385,0
0.7276382776349825,0.8692140568582429,0.7589764382574222,0.2981494751928508,0.7491348711425039,0.5928309447802758,0.2740086563768419,0.2265937948364945,1.0,1.0,0.0,0.7086840726043662,0.732522236480092,0.1041762484891917,0.8036760788492274,0.8027140644590309,0.7589764382574222,0.7238636363636364,0.3333333333333333,0.3333333333333333,0.2916666666666667,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0398351648351648,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7839745295277337,0.8361606901020269,0.858539442266973,0.3198162121148253,0.8746163631673056,0.7625738640222779,0.3478974966512074,0.2265937948364945,1.0,1.0,0.0,0.715923250938573,0.6700898520374821,0.1052404992887168,1.0,0.884209749981562,0.858539442266973,0.7136363636363636,0.5,0.5,0.3166666666666666,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0678963893249607,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7630010959853739,0.9343980597538436,0.5515159706266612,0.4008346330565274,0.5662524130200781,0.4851422943693539,0.3834249904079806,0.72313293580036,0.9972095747017056,0.4486823804992313,0.6299999999999999,0.9122100050271144,0.0,0.9122100050271144,0.6726158763985082,0.6329006563905892,0.5515159706266612,0.8193181818181818,0.375,0.375,0.1944444444444444,0.0,0.2565047027359488,0.9713810316139768,0.0,0.0108163057842838,0.0197355861015654,0.3510738388042265,0.2965384846121543,0.130298273155416,0.9034074908476486,0.7905138339920948,0.7054673721340388,0.6666666666666666,0.1961627233718541,0.0,0.2412049103293253,0.0049242720314576,0.2509519543061933,0.0006016317132989,0.2509519543061933,0.0026007385777223,0
0.7555863114925498,0.9323225967921416,0.3165743118439429,0.3048518315558741,0.4704655238366353,0.3215674454934456,0.274183668661358,0.7334217968600977,0.7562477124661444,0.1361283947002415,0.94,0.6906332559656873,0.0,0.6906332559656873,0.5324986680873735,0.5273434619072203,0.3165743118439429,0.4727272727272728,0.2916666666666667,0.2916666666666667,0.9388888888888888,0.0,0.0310290733433308,0.9693843594009984,0.3188976377952756,0.0,0.0,0.0076248291975675,0.0,0.0,0.0,0.7806324110671936,0.7001763668430335,0.0,0.0064959271567826,0.0059064971468615,0.0079352007053511,0.0049242720314576,0.0419046552432149,0.0059562540667701,0.0419046552432149,0.005953268792038,0
0.7096916188444393,0.8427699108107771,0.8274541604721358,0.3044724528938162,0.8034756385051285,0.6343561094885553,0.2562987594321525,0.2130049677799248,0.9400314764658516,0.940030927457726,0.0,0.6709860631277208,0.3032462789705777,0.0986350582396543,0.8665423548215236,0.8587653956781474,0.8274541604721358,0.6693181818181819,0.1666666666666666,0.1666666666666666,0.4305555555555556,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0009811616954474,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7875488901419085,0.9377591113217442,0.4215434518178132,0.3048518315558741,0.3960199624591898,0.2998072743326767,0.3530334340775843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4552477357485348,0.4663876392064311,0.4215434518178132,0.8340909090909092,0.375,0.375,0.9388888888888888,0.0,0.7640615605758001,0.9737104825291184,0.6756889763779528,0.0708142726440988,0.1111429298714522,0.8772120870753407,0.6413102165696802,0.0,0.0,0.8280632411067194,0.7001763668430335,0.6666666666666666,0.7595396537091824,0.0,0.208078596273653,0.002061299871532,0.9068671370440886,0.0011251814405125,0.9068671370440886,0.0031242898772407,0
0.672662447082295,0.8621487669334988,0.8202459791863765,0.1548708004889769,0.8287934454813142,0.7009780615363717,0.3215244916229697,0.2265937948364945,1.0,1.0,0.0,0.6060079364230477,0.5073937783619232,0.0890828725145198,0.8750665956313265,0.8528652555498193,0.8202459791863765,0.9397727272727272,0.625,0.625,0.3055555555555556,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.3761773940345369,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8052115853871872,0.9417021277883548,0.2755777807811866,0.3048518315558741,0.3445436834473494,0.1949076275215647,0.2679236138690505,0.0551564560405384,0.2208798770221799,0.2152459556401434,0.0357142857142857,0.2017156364647621,0.0,0.2017156364647621,0.3108684070324986,0.4070359171030311,0.2755777807811866,0.7,0.5,0.5,0.8972222222222223,0.1309984080054582,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0853280765981413,0.733201581027668,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7586228500338885,0.9371704884782752,0.6880209037257287,0.3051469038485858,0.689745665459786,0.6330613665693132,0.4264039687401135,0.0004644335155129,0.0020496303345289,0.0020496303345289,0.0,0.0018717978886119,0.0,0.0018717978886119,0.7996803409696324,0.7446345600708016,0.6880209037257287,0.9738636363636364,0.2083333333333333,0.2083333333333333,0.85,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0007849293563579,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7711180596746543,0.935253908289232,0.3143217551921431,0.3048518315558741,0.0941277988808924,0.1963042518508455,0.6490599820948971,0.0,0.0,0.0,0.9457142857142856,0.0,0.0,0.0,0.338572189664358,0.1456043956043956,0.3143217551921431,0.765909090909091,0.4583333333333333,0.4583333333333333,0.8722222222222222,0.0,0.1686074234811994,0.972046589018303,0.0,0.2333231676324082,0.2467624411352933,0.0546442615598043,0.0,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.1935135906852053,1.0,0.2363895321235139,1.0,0.2277037368872961,0.0059562540667701,0.2277037368872961,0.005953268792038,0
0.7596431660389364,0.9284576598595232,0.3598008739919809,0.3048518315558741,0.5258604584960547,0.3704747673707803,0.2663552345501175,0.6452648515056769,0.6860405534001904,0.1456326403630773,0.9028571428571428,0.6265174932882677,0.0,0.6265174932882677,0.5974960042621204,0.5115421491260417,0.3598008739919809,0.5386363636363637,0.1666666666666666,0.1666666666666666,0.5472222222222223,0.0,0.0302205206526471,0.97171381031614,0.0,0.0,0.0425019091256204,0.0066276559126326,0.013098166256724,0.0,0.0,0.7648221343873518,0.6966490299823633,0.0,0.0080108503398662,0.0031184302733006,0.0097857786476247,0.0049242720314576,0.0408127076566991,0.0059562540667701,0.0408127076566991,0.005953268792038,0
0.7666625170561199,0.9383834449598298,0.5159255755282245,0.3347805926737765,0.5421400040921263,0.54465801806697,0.5123955816129402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7213638785295684,0.6037687145069695,0.5159255755282245,0.9204545454545456,0.25,0.25,0.9416666666666668,0.0,0.0,0.9713810316139768,0.0,0.0,0.0167605320096729,0.0,0.0,0.0204081632653061,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7922786325161856,0.9375124647318072,0.4150110375275938,0.3048518315558741,0.4236951899725116,0.3039844121442641,0.3176405651550542,0.2867885251747846,0.2838035282922187,0.0383418124588243,0.9828571428571428,0.2591798316451499,0.0,0.2591798316451499,0.4936068193926478,0.5165757061730216,0.4150110375275938,0.7829545454545456,0.4166666666666667,0.4166666666666667,0.9666666666666668,0.1389583807141232,0.9163942696419562,0.97171381031614,0.0,0.4278946833384162,0.6671757668321242,0.831461025753356,0.4673345731597577,0.0,0.0,0.8003952569169961,0.7001763668430335,1.0,0.9479849935357992,0.0,0.2562130005522667,0.0,0.2467988203232911,0.0009169628109514,0.2467988203232911,0.0019150165123875,1
0.7775751791451966,0.9369507763012273,0.5515159706266612,0.3048518315558741,0.4697093700794406,0.3578584527609861,0.3317290540586023,0.0734128399280128,0.08425151892248,0.0243183149110606,0.81,0.0769415892098873,0.0,0.0769415892098873,0.5178476291955247,0.5441957371487572,0.5515159706266612,0.8875000000000001,0.375,0.375,0.9805555555555556,0.0,0.6345894694650421,0.97171381031614,0.6363188976377953,0.0,0.018216240295278,0.866057514785493,0.5774791529185914,0.0,0.001126443255421,0.8181818181818181,0.7001763668430335,1.0,0.621641986373623,0.0,0.2103845520341824,0.0027427213166665,0.7403404636577444,0.0010511036588417,0.7403404636577444,0.0020491577631245,0
0.7654249567342077,0.9325656117758464,0.5733657701491193,0.3101209796400118,0.5942567898159434,0.5112409155742714,0.3816075551456978,0.1911475654560986,0.8435678208037479,0.8435674547983308,0.0,0.531697560245152,0.2838590338045752,0.078159594835977,0.6558337773042088,0.6507854561545836,0.5733657701491193,0.9522727272727272,0.2916666666666667,0.2916666666666667,0.2388888888888889,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0274725274725274,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.768390707801512,0.9346304825527044,0.1573185565616975,0.3048518315558741,0.1398973410075525,0.1886037152754194,0.5678206258708545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3716036228023441,0.1933586547680507,0.1573185565616975,0.4965909090909092,0.375,0.375,0.9111111111111112,0.0,0.4859608992211633,0.972379367720466,0.0,0.0,0.0509656993763523,0.413906186438026,0.0,0.0,0.0,0.7984189723320158,0.7001763668430335,1.0,0.3480833445696746,0.0029862849134047,0.2767728246020288,0.0012415899566495,0.401827378952477,0.0010440963011161,0.401827378952477,0.0020421503843547,0
0.7322101720786539,0.9205189686359352,0.5195296661711042,0.3048518315558741,0.514019980251043,0.3394306527202335,0.2360377218785549,0.9394934357298655,0.9980345509113536,0.2110039528585022,0.9014285714285712,0.9172638593263668,0.0,0.9172638593263668,0.4997336174746936,0.5849620178479238,0.5195296661711042,0.8897727272727273,0.4583333333333333,0.4583333333333333,0.2777777777777778,0.0,0.8019667871433211,0.9647254575707156,0.0,0.1155230253125953,0.1725213185694285,0.8512751509841349,0.6318915351850741,0.0,0.0,0.6699604743083004,0.7001763668430335,1.0,0.8237771555929221,0.0,0.25176580015696,1.7035536128363806e-05,0.2425150259454213,0.0009339806797136,0.2425150259454213,0.0019320344322571,0
0.7363036408357478,0.9226631294821964,0.3357210433842411,0.3048518315558741,0.4983186698810615,0.3074950757318481,0.2101695599787294,0.774934689036881,0.8176158407144426,0.1670375521557718,0.91,0.7466768902484677,0.0,0.7466768902484677,0.4613745338305807,0.5635740098827347,0.3357210433842411,0.8443181818181819,0.2083333333333333,0.2083333333333333,0.3888888888888889,0.0,0.2478386764614417,0.9683860232945092,0.0,0.125038121378469,0.1735952017309405,0.1297848150118388,0.0066390705301257,0.0,0.0,0.6897233201581028,0.7001763668430335,0.0,0.1860420847246567,0.0013224547001701,0.2309637538634448,0.0049242720314576,0.3347052674804943,0.9999999999999998,0.3347052674804943,1.0,1
0.781758962955369,0.9382702598989262,0.576294093796459,0.3048518315558741,0.5989983186698811,0.608834816273857,0.5260869272554709,0.2265937948364945,1.0,1.0,0.0,0.6804179189885874,0.3695916706785993,0.100021525675719,0.8143313798614811,0.6531823880817169,0.576294093796459,0.7295454545454546,0.375,0.375,0.1916666666666666,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,1
0.7554146315267882,0.9223710878143572,0.5515159706266612,0.3048518315558741,0.544568592041704,0.3934278000407525,0.2737192129832191,0.7212561267903498,0.7597672205548641,0.1539501134616792,0.9114285714285713,0.6938474003401324,0.0,0.6938474003401324,0.5751198721363878,0.6144627184895641,0.5515159706266612,0.8045454545454546,0.375,0.375,0.8333333333333334,0.0,0.7014160038147101,0.966722129783694,0.0,0.0433058859408356,0.1570653557337406,0.9231613313723648,0.736856840042394,0.0,0.0021120811039143,0.6857707509881423,0.7001763668430335,0.3333333333333333,0.7011794192530081,0.0,0.214434507949734,0.0025252677084398,0.8552562810318438,9.20967015366134e-05,0.8552562810318438,0.0010901479257658,0
0.7574153947296692,0.9319019357369118,0.3237824931297022,0.3048518315558741,0.4496446077341187,0.3174454934456292,0.2992912002477097,0.6161863373611883,0.64973720811068,0.1323356635678207,0.9128571428571428,0.5933639416854738,0.0,0.5933639416854738,0.4997336174746936,0.4899513238439412,0.3237824931297022,0.6,0.25,0.25,0.8777777777777778,0.0,0.0381401905972923,0.9710482529118136,0.0,0.0,0.0184866997581774,0.0080420565134399,0.0009998600195972,0.0,0.0,0.7806324110671936,0.7001763668430335,0.0,0.0072970121907692,0.0059064971468615,0.0089137785701136,0.0044071934054437,0.0515081942733415,0.0059562540667701,0.0515081942733415,0.005953268792038,1
0.7790885665211049,0.9194294867662756,0.3990178852998153,0.3048518315558741,0.5027488413055661,0.3532865244854989,0.2746279306143605,0.6047314164392878,0.6450010980162506,0.1390536929946562,0.917142857142857,0.5890387515642882,0.0,0.5890387515642882,0.558870538092701,0.547735821225754,0.3990178852998153,0.5670454545454545,0.375,0.375,0.0305555555555555,0.0,0.7674478068872104,0.96738768718802,0.0,0.04129307715767,0.1062110220185821,0.8729459377705459,0.725218469414282,0.0,0.0,0.6857707509881423,0.7001763668430335,0.6666666666666666,0.7749982154046273,0.0,0.2103845520341824,0.0020653082329739,0.9254675775562774,0.0006677010861404,0.9254675775562774,0.0026668081489808,0
0.7260109793813175,0.9116148754222876,0.6907239717078885,0.2908148210597311,0.6972538274724003,0.5847441078584525,0.3399613626725722,0.2265937948364945,1.0,1.0,0.0,0.9738122105398264,0.9558553928612616,0.1431504230263228,0.7426744805540756,0.7468471126189247,0.6907239717078885,0.95,0.5,0.5,0.3361111111111111,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0786891679748822,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7751065676943869,0.9351988289280436,0.2505744019462089,0.3048518315558741,0.1053766980099811,0.1535310398695917,0.5655589286555691,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2805007991475759,0.1339331809130466,0.2505744019462089,0.740909090909091,0.4583333333333333,0.4583333333333333,0.9611111111111112,0.0,0.1260374698520417,0.97171381031614,0.0,0.0,0.1006347842688048,0.0548194970324707,0.0,0.0,0.0,0.8043478260869565,0.7001763668430335,0.0,0.144655335147011,1.0,0.176705971262753,1.0,0.1702131631015044,0.0059562540667701,0.1702131631015044,0.005953268792038,0
0.8169859019015794,0.9283438695309144,0.5515159706266612,0.3048518315558741,0.3924971755433188,0.2474572098077837,0.2770175214221768,0.0,0.0,0.0,0.8128571428571427,0.0,0.0,0.0,0.4563132658497602,0.476602256803599,0.5515159706266612,0.5568181818181819,0.6666666666666667,0.6666666666666667,0.8944444444444445,0.0,0.6639185089459099,0.9697171381031616,0.0,0.0,0.0859822451317296,0.8916857026629533,0.6242326074349591,0.0,0.0014080540692762,0.7233201581027668,0.7001763668430335,1.0,0.6542405951823858,0.0,0.2126517522357113,0.0026395060095358,0.7774946802553478,0.0010160668702137,0.7774946802553478,0.0020141208692753,1
0.7670693416195361,0.9350696042729478,0.2773798261026264,0.3048518315558741,0.0778171175418775,0.2069678394348977,0.6903157625487174,0.0,0.0,0.0,0.9385714285714284,0.0,0.0,0.0,0.3353755993606819,0.1402205177372962,0.2773798261026264,0.8397727272727273,0.4583333333333333,0.4583333333333333,0.9972222222222222,0.0,0.1347380496603387,0.972379367720466,0.0,0.0445054386499949,0.0648864070255822,0.0668043516809045,0.0,0.0,0.0,0.8023715415019763,0.7001763668430335,0.0,0.1546411376993789,1.0,0.1889042834581585,1.0,0.1819632657632433,0.0059562540667701,0.1819632657632433,0.005953268792038,1
0.7912770304410548,0.9423730670397537,0.5515159706266612,0.3048518315558741,0.4801665317451138,0.3893567886979555,0.3648602257658471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5466169419286094,0.5445091820930746,0.5515159706266612,0.9420454545454549,0.375,0.375,0.1138888888888888,0.334546281555606,0.890361637284645,0.9760399334442597,0.0,0.5900579444952729,0.3199296805396461,0.9370988098590812,0.8087867698522208,0.0,0.0108420163334272,0.8794466403162056,0.7001763668430335,0.6666666666666666,0.8042100587726744,0.0,0.9976746664599704,0.0014460163901899,0.8207619367603689,0.0014865608889333,0.8207619367603689,0.0034856704109427,0
0.7539915592039583,0.9346664959811736,0.5625534982204802,0.3140833789992834,0.5902892065723104,0.8117019289546965,0.8545176728751154,0.0179611368668983,0.0792672571554059,0.0792667081472805,0.0,0.0745724278823013,0.0061181210609075,0.0545147765073321,0.6992541289291422,0.6419352459620915,0.5625534982204802,0.9863636363636364,0.1666666666666666,0.1666666666666666,0.9305555555555556,0.0,0.0,0.9713810316139768,0.0,0.0,0.016386661575665,0.0,0.0,0.0137362637362637,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.7692369028934177,0.9367104850221966,0.5515159706266612,0.3947224212789276,0.5552659437243685,0.4710147388439855,0.3780938469719509,0.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.0,0.6249334043686734,0.6329006563905892,0.5515159706266612,0.953409090909091,0.25,0.25,0.8555555555555556,0.4962474414373435,0.0142775201619869,0.9713810316139768,0.0,0.0420046762224255,0.0332744686267023,0.0064378174839106,0.0096386505889175,0.1175431711145996,0.0,0.808300395256917,0.7160493827160495,0.0,0.016386551289271,0.0,0.0200172462237552,0.0049242720314576,0.0192817411430917,0.0059562540667701,0.0192817411430917,0.005953268792038,0
0.8454709441828563,0.9376362419775548,0.5150245528675046,0.3050625974792396,0.5337511453505441,0.4346303402839094,0.3541104327515297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6062866275972296,0.6030311969909284,0.5150245528675046,0.825,0.625,0.625,0.9,0.0,0.0,0.9713810316139768,0.0,0.0,0.0,0.0,0.0,0.0003924646781789,0.0,0.7905138339920948,0.7001763668430335,0.0,0.0,0.0059064971468615,0.0,0.0049242720314576,0.0,0.0059562540667701,0.0,0.005953268792038,0
0.8001197691514698,0.9390589237190188,0.3861783123845564,0.3048518315558741,0.3866925834660308,0.2859429124499083,0.3456021432273611,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4408630793819925,0.4638985175897927,0.3861783123845564,0.828409090909091,0.4166666666666667,0.4166666666666667,0.9666666666666668,0.0,0.900879732970291,0.9753743760399336,0.3764763779527559,0.4106333231676324,0.5892516227567773,0.828313045655099,0.4711140440338353,0.0,0.0,0.8359683794466403,0.7001763668430335,0.3333333333333333,0.9160605652011836,0.0,0.2564649116857699,3.006271081475902e-06,0.9818288722141336,0.0001181240302317,0.9818288722141336,0.0011161753326252,1
