timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,net_long_wave_radiation,reflected_short_wave_radiation,incoming_short_wave_radiation,net_short_wave_radiation,parametrized_albedo,incoming_short_wave_on_horizontal,direct_incoming_short_wave,diffuse_incoming_short_wave,air_temperature,surface_temperature(mod),bottom_temperature,relative_humidity,wind_velocity,wind_velocity_drift,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,3d_sum_of_daily_height_of_new_snow,snow_water_equivalent,total_amount_of_water,rain_rate,virtual_lysimeter,sublimation_mass,evaporated_mass,stability_class,z_Sdef,deformation_rate_stability_index,z_Sn38,natural_stability_index,z_Sk38,Sk38_skier_stability_index,z_SSI,structural_stability_index
2024-01-11T02:00:00,0.3757174584427384,0.9886969273266718,0.351764705882353,0.0,0.6049548450085431,0.2367112119040828,0.4390024524098967,0.0,0.0,0.0,0.8171428571428572,0.0,0.0,0.0,0.2463599301106581,0.680557867057218,0.351764705882353,0.8403869407496977,0.0503597122302158,0.0503597122302158,0.2,0.0,0.0191788665495477,0.4080089620390268,0.1127642913077525,0.0,0.0,0.0262494143335582,0.0,0.0,0.0,0.9824849480021894,1.0,0.0,0.0040329826690744,0.0014535989588547,0.0056660623970465,0.0054564684390173,0.0232585298109396,0.0059562540667701,0.0232585298109396,0.0049382320167386
2023-12-20T19:00:00,0.4060923217906072,0.9629387625186144,0.351764705882353,0.0,0.8155706265908857,0.5715935415202891,0.6007350202727866,0.011567755102463,0.0125643472556753,0.0052463644941262,0.7857142857142856,0.0154390100176782,2.851564653525389e-06,0.0438394898505458,0.677344205008736,0.8068768099058017,0.351764705882353,0.1983071342200725,0.079136690647482,0.079136690647482,0.9833333333333334,0.0,0.0754349664909883,2.173493700943568e-06,0.0,0.0,0.0257546617610168,0.0685480895493991,0.0366647778469312,0.0,0.0,0.9458128078817736,1.0,0.0,0.0853849303728667,1.0,0.1199599360964182,1.0,0.0914812359940662,0.9999999999999998,0.0914812359940662,1.0
2024-02-04T20:00:00,0.4176333797088684,0.9789953278996008,0.351764705882353,0.0,0.7366888664179367,0.2391877508713105,0.3352563787251683,0.0225758969070245,0.0205521363204133,0.0034932547771159,1.0,0.0228638774307601,0.0,0.0717249783346199,0.1840419336051251,0.7835103019006091,0.351764705882353,0.9504232164449818,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.1607185421135885,0.7647498210683844,0.127742630891151,0.0,0.084549895999613,0.1742985113668281,0.7326613838886828,0.0,0.0,0.0,0.9666119321291736,1.0,0.6666666666666666,0.8094099001034022,0.0,0.0949944953520905,0.0001902953383651,0.7976264873907143,3.0031533109765247e-05,0.7976264873907143,0.0010100929125147
2024-02-03T02:00:00,0.4110245879305724,0.98641475974491,0.351764705882353,0.0,0.7030579866801496,0.1841821508323537,0.3079214947754533,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1316249271986021,0.7563825183903072,0.351764705882353,0.9709794437726724,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.79533866874878,0.1525281330399307,0.0,0.2038842935229526,0.2006063451836509,0.7124646710888373,0.0,0.0,0.0,0.9792008757526,1.0,0.6666666666666666,0.0597729863809504,0.0004675142656922,0.5741803041214498,0.0001211880839062,0.8434239181895653,1.9019970969518e-05,0.8434239181895653,0.0009990700731916
2024-01-02T17:00:00,0.3696269160491602,0.968029646807398,0.351764705882353,0.0,0.8560357753059733,0.855400733222492,0.8490678734303523,0.1354781383599916,0.1326761169768273,0.0368441144058945,0.91,0.1488509133765468,0.0086459440294889,0.4361233610472734,0.3407105416423994,0.8914222947109144,0.351764705882353,0.9238210399032648,0.158273381294964,0.158273381294964,0.4583333333333333,0.0,0.0211542715856594,0.1010506029848264,0.0,0.0,0.0,0.0289494811017552,0.0,0.0,0.0,0.9480021893814998,1.0,0.0,0.0040506582687928,0.0,0.0056908953951343,0.0054564684390173,0.025654136287599,0.0059562540667701,0.025654136287599,0.0049382320167386
2024-01-15T04:00:00,0.2340023866162652,0.6604467482863281,0.351764705882353,0.0,0.9758534119041812,0.1456705785779379,0.0498914334300711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3348864298194525,0.9950071564091468,0.351764705882353,0.2974607013301088,0.0287769784172661,0.0287769784172661,0.0305555555555555,0.0,0.0,0.2945678339042806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976464148877942,1.0,0.0,0.0,0.0059064971468615,0.0,0.0054564684390173,0.0,0.0059562540667701,0.0,0.0049382320167386
2024-02-12T21:00:00,0.3949916646370419,0.9930839272925688,0.351764705882353,0.0,0.7361484012692217,0.2698592685862164,0.3660555551651687,0.0013964472313623,0.0012712661641492,0.0002160776150793,1.0,0.0014142604596346,0.0,0.0044365965980177,0.2743156668608036,0.7922311353726326,0.351764705882353,0.9081015719467956,0.0431654676258992,0.0431654676258992,0.0416666666666666,0.0,0.630193246144837,0.2917080595672641,0.0,0.0446621196730034,0.0690028537674661,0.7586938682612797,0.0967664025415462,0.0,0.0,0.9879584017515052,1.0,1.0,0.6744272369207926,0.0,0.0887200245018914,0.0002323606236879,0.666474134393839,0.0012563191350918,0.666474134393839,0.0012355600804867
2024-01-20T22:00:00,0.3906933086886844,0.9933171912832928,0.351764705882353,0.0,0.5205028069319015,0.2202519669702052,0.4907841387403466,0.0,0.0,0.0,0.8600000000000001,0.0,0.0,0.0,0.2545136866627838,0.7106480710980927,0.351764705882353,0.7388149939540508,0.079136690647482,0.079136690647482,0.3527777777777778,0.0,0.1610722883726983,0.212585205362028,0.0,0.202505683742079,0.1517085083436785,0.0887954786106169,0.0,0.0,0.0,0.9841269841269842,1.0,0.6666666666666666,0.0698628078868525,0.0032025227750525,0.0828759922852152,0.0008993958623784,0.0911561405169965,8.008408829270732e-06,0.0911561405169965,0.0009880472338685
2023-12-31T09:00:00,0.4135602286970031,0.973387443303891,0.351764705882353,0.0,0.6213344258865374,0.1338513659225455,0.3239640500600804,0.0020139872292314,0.0021264045372336,0.0008095707978305,0.8242857142857143,0.0023571007660577,1.1406258614101556e-05,0.0073854544701668,0.3348864298194525,0.6998968145657891,0.351764705882353,0.2877871825876662,0.1079136690647481,0.1079136690647481,0.0138888888888888,0.0,0.025693278677858,2.202092302271773e-06,0.0,0.0,0.0,0.0344554124469788,0.0,0.0,0.0,0.9545703338806788,1.0,0.0,0.0040536042020792,0.0009260186204825,0.005695034228149,0.0054564684390173,0.0311586655304106,0.0059562540667701,0.0311586655304106,0.0049382320167386
2024-01-23T07:00:00,0.3773250324461927,0.9876106355648012,0.351764705882353,0.0,0.2215645594337321,0.1312287389825321,0.643627599097738,0.0,0.0,0.0,0.9642857142857142,0.0,0.0,0.0,0.0827023878858473,0.3265319708417934,0.351764705882353,0.8210399032648126,0.0359712230215827,0.0359712230215827,0.1333333333333333,0.0392207848490758,0.1726904808380506,0.1954260254993709,0.0,0.1065496057659749,0.1149097021661617,0.1205339322022747,0.0,0.0,0.0,0.9813902572523264,1.0,0.6666666666666666,0.0582145876724475,0.0017979777755531,0.2054351155148294,0.0008443103696937,0.1241296594388157,0.0001101156214024,0.1241296594388157,0.0010902590166825
2024-02-05T08:00:00,0.4137732002789205,0.9844167831849856,0.351764705882353,0.0,0.6767669723491057,0.1584289282012398,0.3036139667905753,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.089108910891089,0.7306860167093833,0.351764705882353,0.9600967351874244,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7505628212635825,0.0981907619177402,0.0,0.0976345958496589,0.1588461431257651,0.7380970797137592,0.0,0.0,0.0,0.9759168035030104,1.0,0.6666666666666666,0.057852237878221,0.0004144559014916,0.0943778092329086,0.0001912968927775,0.7987816810276804,4.504729966464788e-05,0.7987816810276804,0.0010251240570461
2024-02-05T02:00:00,0.4125454163288592,0.985353476792961,0.351764705882353,0.0,0.7090728407545595,0.1899491474723302,0.3087787841949559,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1386138613861385,0.7596777951602702,0.351764705882353,0.966142684401451,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7643021666991997,0.0905644872959531,0.0,0.1061336042180622,0.1722487730515157,0.7380961906565421,0.0,0.0,0.0,0.9770114942528736,1.0,0.6666666666666666,0.0580289938754047,0.0004184603063369,0.0946799440429776,0.0001882922295402,0.8007669728245431,4.8050452975624406e-05,0.8007669728245431,0.0010281302859524
2024-02-09T17:00:00,0.7658152251882546,0.6433375393604565,0.351764705882353,0.0,0.8637940653439802,0.3818600477220712,0.374031157551525,0.5192197687276503,0.5185333656517443,0.1582854961502171,0.8828571428571428,0.6853270477312905,0.479994372912417,0.3160365220631949,0.559114735002912,0.8984455613620477,0.351764705882353,0.3603385731559855,0.3669064748201439,0.3669064748201439,0.3916666666666666,0.0,0.6557537900969483,0.3069591598150376,0.0,0.0,0.0181174568665161,0.7451926453630776,0.0002229426572906,0.0,0.0,0.4006568144499179,1.0,0.6666666666666666,0.0614816276870594,0.0004354790269296,0.0905286945292905,0.0002273528516257,0.738875737777357,6.306621953050702e-05,0.738875737777357,0.0010431614304839
2023-12-09T05:00:00,0.3609484631014223,0.9067566983823846,0.351764705882353,0.0,0.9758534119041812,0.3639260099200692,0.2659494480320991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4944670937682002,0.9950071564091468,0.351764705882353,0.7013301088270858,0.0647482014388489,0.0647482014388489,0.1416666666666666,0.0,0.0,2.24022377070938e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.976464148877942,1.0,0.0,0.0,0.0059064971468615,0.0,0.0054564684390173,0.0,0.0059562540667701,0.0,0.0049382320167386
2024-01-23T03:00:00,0.3811896603687133,0.9884873080289646,0.351764705882353,0.0,0.2443512674779457,0.1456705785779379,0.6395589878363279,0.0,0.0,0.0,0.9685714285714284,0.0,0.0,0.0,0.1135701805474664,0.2978730486302965,0.351764705882353,0.781136638452237,0.0359712230215827,0.0359712230215827,0.2888888888888889,0.0146048668443519,0.1844726397293253,0.1934958010341921,0.0,0.1257098631064673,0.1451240456173979,0.1126986709483662,0.0,0.0,0.0,0.9830322933771212,1.0,0.6666666666666666,0.0590188274596333,0.0016878566423065,0.2121772744956832,0.0010095668477477,0.0971530473755641,0.0001411482056158,0.0971530473755641,0.0011213233820476
2024-01-10T07:00:00,0.3742033027833106,0.9845945730882468,0.351764705882353,0.0,0.4543306949335755,0.0994789528970636,0.4245620445649958,0.0,0.0,0.0,0.7728571428571427,0.0,0.0,0.0,0.2597553873034361,0.4994840728289451,0.351764705882353,0.2841596130592503,0.0359712230215827,0.0359712230215827,0.0861111111111111,0.0,0.0216461708634263,0.4632995817406892,0.0,0.0,0.0,0.0282631289301885,0.0,0.0,0.0,0.9759168035030104,1.0,0.0,0.0040329826690744,0.0017459205125638,0.0056660623970465,0.0054564684390173,0.0262506707066881,0.0059562540667701,0.0262506707066881,0.0049382320167386
2023-12-15T20:00:00,0.4271770644619937,0.976834566722368,0.351764705882353,0.0,0.7922085846786848,0.3248648686251731,0.3753241186432341,0.0027928944627246,0.0025425323282985,0.0004321552301586,1.0,0.0028285209192692,0.0,0.0088731931960354,0.448456610366919,0.8262823286622507,0.351764705882353,0.6650544135429262,0.1151079136690647,0.1151079136690647,0.0472222222222222,0.0,0.1325993883792049,2.221158036490576e-06,0.0,0.0906157790354568,0.0926498871143072,0.0691810982879425,0.0057129055930739,0.0,0.0,0.9671592775041052,1.0,0.0,0.1103163637756259,0.001042146360997,0.0835423444005728,0.0016165088216912,0.1608054792791086,0.9999999999999998,0.1608054792791086,1.0
2024-02-04T21:00:00,0.4131504113187444,0.9849665222976276,0.351764705882353,0.0,0.7301945674535377,0.2106101607663357,0.3122009149105116,0.0013964472313623,0.0012712661641492,0.0002160776150793,1.0,0.0014142604596346,0.0,0.0044365965980177,0.1694816540477576,0.7780181739506707,0.351764705882353,0.9721886336154776,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.089926108908102,0.7765293773179778,0.1191630981570251,0.0,0.1107192956997049,0.183378680577443,0.7367332659427963,0.0,0.0,0.0,0.976464148877942,1.0,0.6666666666666666,0.0581851283395836,0.0004224647111823,0.0949448293559148,0.0001862891207153,0.7961998548117286,4.704940187196556e-05,0.7961998548117286,0.0010271282096503
2024-02-14T16:00:00,0.5659405614664901,0.8000281917493661,0.351764705882353,0.0,0.8646745005055967,0.8292509860938166,0.8162168239535096,0.4139855741828973,0.4328729089790377,0.159237678174,0.8385714285714285,0.4914555097230406,0.235972678208533,0.7764103201152334,0.4839836924868956,0.8985121326099258,0.351764705882353,0.5392986698911729,0.2733812949640288,0.2733812949640288,0.4277777777777778,0.0,0.6326605504587156,0.250716016031804,0.0,0.0344410583853335,0.0548369321678126,0.7883323687062528,0.1440952708288822,0.0,0.0,0.6650246305418721,1.0,1.0,0.6759620681630043,0.0,0.087855008401831,0.0002093248722016,0.71750781176025,0.0010320836878722,0.71750781176025,0.0010110949888168
2023-12-20T10:00:00,0.977560135278659,0.4739628732849071,0.351764705882353,0.0,0.7854091844206568,0.9503509589631932,1.0,0.0545328159927343,0.0499158421799333,0.0088995167064009,0.9914285714285712,0.0527990571596935,0.0043714486138544,0.1605959236550457,0.5562026790914385,0.8318077422361282,0.351764705882353,0.0411124546553809,0.8057553956834531,0.8057553956834531,0.8027777777777778,0.0,0.0844349014249463,2.764531461726468e-07,0.0,0.0023847530595462,0.0343116760041252,0.0715708840873872,0.0,0.0,0.0,0.1154898741105638,1.0,0.0,0.0557193821788711,0.0025538091901091,0.0831491552641817,0.0054564684390173,0.1023956064766594,0.9999999999999998,0.1023956064766594,1.0
2024-01-03T07:00:00,0.3783370645064787,0.9866161943411882,0.351764705882353,0.0,0.3363698176365981,0.2034031541088983,0.6225326578080093,0.0,0.0,0.0,0.9757142857142858,0.0,0.0,0.0,0.234711706464764,0.1434610391771793,0.351764705882353,0.709794437726723,0.0071942446043165,0.0071942446043165,0.1805555555555555,0.0,0.0377617281540763,0.0228811212863345,0.2488253719655442,0.0308905335461713,0.0136920804200677,0.0320202847294643,0.0,0.0,0.0,0.9802955665024632,1.0,0.0,0.0427425460523021,1.0,0.060050328209458,1.0,0.0457942745320834,0.0059562540667701,0.0457942745320834,0.0049382320167386
2024-02-24T19:00:00,0.419256523436327,0.9789753208516636,0.528235294117647,0.0,0.8028435440566273,0.2783532407181963,0.3206965125185336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2527664531158997,0.8295110341843358,0.528235294117647,0.9721886336154776,0.316546762589928,0.316546762589928,0.4888888888888889,0.0,0.7274851974754375,0.8979982837979343,0.0,0.1304696947709573,0.1420644466885791,0.998682417204324,0.7125711790879787,0.0,0.0004676098611307,0.9666119321291736,1.0,0.6666666666666666,0.6605401074087276,0.0,0.9815573600867498,0.0013941637421277,0.7641100905848562,4.504729966464788e-05,0.7641100905848562,0.0010251240570461
2024-02-04T07:00:00,0.4490608676117489,0.9562991508372266,0.351764705882353,0.0,0.6193469088880368,0.0958684929982121,0.2879719483658798,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285381479324401,0.6717704623373165,0.351764705882353,0.7521160822249092,0.2302158273381295,0.2302158273381295,0.4055555555555555,0.0,0.7535168195718653,0.1239290741341046,0.0,0.0397281478256663,0.1994871366056247,0.724402042342239,0.0,0.0,0.0,0.9282977558839628,1.0,0.6666666666666666,0.0586417479989748,0.0004364801281409,0.095718791129653,0.00019229844719,0.8102294605940094,1.4014715451223784e-05,0.8102294605940094,0.0009940596916811
2023-12-26T01:00:00,0.3766460812672865,0.9888019643283428,0.351764705882353,0.0,0.5488249241605356,0.2700470959797982,0.5172476793456492,0.0,0.0,0.0,0.8200000000000001,0.0,0.0,0.0,0.3273150844496214,0.6279998668575042,0.351764705882353,0.7581620314389358,0.0503597122302158,0.0503597122302158,0.3666666666666667,0.0,0.0392140022122454,2.2497566378187808e-06,0.0,0.0,0.0,0.0483993858392744,0.0,0.0,0.0,0.9830322933771212,1.0,0.0,0.0443863768261103,1.0,0.0623597970316289,1.0,0.0475554713884417,0.0059562540667701,0.0475554713884417,0.0049382320167386
2023-12-10T17:00:00,0.3695740901998596,0.979694665166138,0.3470588235294117,0.0,0.9144757488057464,0.9171472497199984,0.8630796365655018,0.1142831726039809,0.1040378803416485,0.0176837920180928,1.0,0.1166764879198585,0.0038857321012039,0.3509909877934439,0.4257425742574257,0.9374895982425192,0.3470588235294117,0.9818621523579202,0.1510791366906475,0.1510791366906475,0.3694444444444444,0.0,0.0390656516364109,2.202092302271773e-06,0.0,0.0575871910221061,0.0348948651482308,0.01520465652608,0.0010589776221307,0.0,0.0,0.9682539682539684,1.0,0.0,0.0091471228542558,0.0,0.0128510765104671,0.0039200839703219,0.0473755641826847,0.0059562540667701,0.0473755641826847,0.0049382320167386
2024-01-20T04:00:00,0.4508146858085302,0.9550491650467776,0.351764705882353,0.0,0.6567871962062839,0.1435349115472108,0.3049771975068336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.22306348281887,0.7325167260260294,0.351764705882353,0.5356711003627569,0.2589928057553957,0.2589928057553957,0.9916666666666668,0.1179007129081886,0.1222642982627366,0.2183037626178816,0.0,0.1982682726261307,0.1066056890958638,0.0551997844925305,0.0,0.0,0.0,0.9261083743842364,1.0,0.0,0.0883897823249894,0.0,0.0924035858849238,0.0007551720269858,0.1482719439447022,0.9999999999999998,0.1482719439447022,1.0
2024-01-29T11:00:00,0.4156871642083184,0.9414093601154953,0.351764705882353,0.0,0.7357299766379584,0.8182596052842108,0.9092748877442748,0.117681194200296,0.1071321421851878,0.0182095808814526,1.0,0.1154979375368297,0.0081012951806656,0.3486721266382133,0.3412929528246942,0.8487501248210898,0.351764705882353,0.4812575574365174,0.0431654676258992,0.0431654676258992,0.1361111111111111,0.3654683741792888,0.8407157264623593,0.2018667069716288,0.0,0.9295409471291056,0.6742824307838104,0.4824060022030838,0.0,0.0,0.0,0.90311986863711,1.0,0.6666666666666666,0.8511360991718981,0.0,0.2410332182737755,3.9060622085476606e-05,0.7105766499384528,1.501576655488263e-05,0.7105766499384528,0.0009950617679832
2023-12-27T15:00:00,0.4624430453935303,0.8712000818470141,0.351764705882353,0.0,0.9817723770005926,0.5473777208884933,0.4427829582106543,0.6016587724297872,0.6762839364502521,0.3116098502582127,0.76,0.6683559222156747,0.6594347818648091,0.3082103656642916,0.6307513104251601,1.0,0.351764705882353,0.6239419588875453,0.381294964028777,0.381294964028777,0.4166666666666667,0.0,0.0357602967011516,2.24022377070938e-06,0.0,0.0,0.0,0.0458344557680698,0.0365533065182859,0.0,0.0,0.976464148877942,0.5613259668508287,0.0,0.0404771233550645,1.0,0.0568675656211974,1.0,0.0433671053877473,0.0059562540667701,0.0433671053877473,0.0049382320167386
2024-02-15T03:00:00,0.3859200761581928,0.9998172083347542,0.351764705882353,0.0,0.6561246905401166,0.2748471293713348,0.4355030251073367,0.0,0.0,0.0,0.9971428571428572,0.0,0.0,0.0,0.2772277227722771,0.7894351429617548,0.351764705882353,0.9685610640870618,0.0359712230215827,0.0359712230215827,0.425,0.0,0.6593376276921075,0.2812219724769921,0.0,0.0842838484980409,0.1000876927793893,0.7961702971318125,0.1215966409972968,0.0,0.0,0.9917898193760264,1.0,0.3333333333333333,0.7032649778613114,0.0,0.0876480667510988,0.0002033155457269,0.7328662058517186,0.000375394163872,0.7328662058517186,0.0003537329346405
2023-12-25T08:00:00,0.3993956722840006,0.9881158135252188,0.351764705882353,0.0,0.5794658112207542,0.2071736151208008,0.4303100998531364,0.0,0.0,0.0,0.8357142857142856,0.0,0.0,0.0,0.3354688410017472,0.7134773491329095,0.351764705882353,0.5272067714631197,0.1007194244604316,0.1007194244604316,0.0944444444444444,0.0,0.040476283427679,2.230690903599978e-06,0.1186374314800313,0.0,0.0,0.0507945059820214,0.0,0.0,0.0,0.9770114942528736,1.0,0.0,0.0458151544700118,1.0,0.0643671310437309,1.0,0.0490862607707603,0.0059562540667701,0.0490862607707603,0.0049382320167386
