timestamp,sensible_heat,latent_heat,ground_temperature,rain_energy,outgoing_long_wave_radiation,incoming_long_wave_radiation,reflected_short_wave_radiation,parametrized_albedo,diffuse_incoming_short_wave,air_temperature,relative_humidity,wind_velocity,wind_direction,solid_precipitation_rate,snow_height(mod),snow_height(meas),hoar_size,24h_height_of_new_snow,total_amount_of_water,sublimation_mass,evaporated_mass,z_Sn38,natural_stability_index,structural_stability_index,yichang
2024-05-24T01:00:00,0.6853706821261978,0.8668583549489561,0.7641852019972764,0.3048518315558741,0.7417202458755786,0.5673923234305791,0.1150060440100497,0.0,0.0564240103537163,0.7549956559513467,0.7625,0.0833333333333333,0.1694444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-16T01:00:00,0.7492116935919634,0.9345590609634712,0.5481162051747617,0.3059056611727016,0.5693821316282192,0.4751043797890937,0.2531802184120721,0.73,0.0317543826810563,0.5957138719953663,0.9090909090909092,0.375,0.8555555555555556,0.0,0.0759909337921053,0.9921188921414096,0.0,0.0,0.0256694958315298,0.7182320441988951,0.7676056338028168,0.0174222091947495,0.0049262663390505,0.0059562540667701,0
2024-04-27T08:00:00,0.7926147757319301,0.9004625153170558,0.6454834316840672,0.3048518315558741,0.6615766418200445,0.5418154416371308,0.2739479887500367,0.0471428571428571,0.0952705015348742,0.7642629597451491,0.5897727272727273,0.4166666666666667,0.4083333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-18T23:00:00,0.7580037416036061,0.935188842010905,0.3091239219246482,0.3048518315558741,0.0949676758398982,0.1705475941170543,0.0,0.9428571428571428,0.0,0.280915146249638,0.765909090909091,0.4583333333333333,0.8722222222222222,0.0,0.1484523273119513,0.9925692411619004,0.0,0.2349843874364783,0.0,0.7348066298342542,0.7535211267605633,0.1991829331965448,1.0,0.0059562540667701,0
2024-05-16T23:00:00,0.7533615594658007,0.9355383841107542,0.6330004539264639,0.308561311807107,0.6434848270745751,0.5315943273472856,0.0001448493136039,0.0,0.0005615393665835,0.6941789748045177,0.9397727272727272,0.25,0.888888888888889,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-29T09:00:00,0.724842438782674,0.8905482303031512,0.7975487970948706,0.2724360325422586,0.8063244073903982,0.6897915909100867,0.2324633177735281,0.0,0.0752950755671547,0.875470605270779,0.9011363636363636,0.625,0.2916666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-05T21:00:00,0.7654685369881611,0.9372525022523523,0.3672265093054925,0.3048518315558741,0.2255228388737767,0.2344810363938262,0.0,0.9742857142857142,0.0,0.3512887344338257,0.8386363636363636,0.4583333333333333,0.9916666666666668,0.1154318460908718,0.4878684853698166,0.525332132402612,0.0,0.249596930549603,0.076782656152963,0.7569060773480664,0.7535211267605633,0.2826208425314414,0.0012786647373125,0.0010941488562991,0
2024-03-30T21:00:00,0.7534856391746056,0.9323782814210352,0.5481162051747617,0.3836782868945749,0.5693821316282192,0.4411026361099306,0.0,0.7657142857142856,0.0,0.6087460179554011,0.8329545454545455,0.3333333333333333,0.0,0.0,0.5850025259765972,0.9921188921414096,0.0,0.0,0.5502945217080376,0.7182320441988951,0.7288732394366196,0.1982852589057533,0.002907058309517,0.0037599479453426,1
2024-04-11T04:00:00,0.7352147019245162,0.9285039628389838,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.4371377375105694,0.8809045494755248,0.92,0.4061714513386029,0.54416449464234,0.905681818181818,0.3333333333333333,0.4666666666666667,0.4271387638149816,0.3897786698343778,0.9921188921414096,0.0,0.075470927978122,0.3591471102997911,0.7182320441988951,0.6549295774647886,0.4105943886196883,0.0049262663390505,0.001992091696281,0
2024-03-10T22:00:00,0.814683352585701,0.9268818453886014,0.5481162051747617,0.3048518315558741,0.3755961422969583,0.1971014619742128,0.0,1.0,0.0,0.3709817549956559,0.5568181818181819,0.6666666666666667,0.8944444444444445,0.0,0.7557995057278226,0.9878405764467462,0.0,0.0,0.7471441744923499,0.6160220994475138,0.7535211267605633,0.189436755182237,0.0022657217641565,0.0036888733169828,1
2024-04-27T11:00:00,0.7703284590020628,0.9356775956829884,0.5730821606899682,0.3048518315558741,0.6018917582223479,0.5562467963181208,0.2739479887500367,0.0471428571428571,0.100021525675719,0.7471763683753259,0.7295454545454546,0.375,0.1916666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-02-03T08:00:00,0.7178515478343287,0.9219165317676268,0.4423513390830685,0.3048518315558741,0.4684265376055393,0.2487240036275536,0.986354849779191,0.91,0.9352658755200924,0.3770634231103388,0.8204545454545455,0.4583333333333333,0.1666666666666666,0.2634056487924682,0.5130668086675132,0.9869398784057644,0.0,0.5935631339415091,0.0527127989912866,0.5662983425414365,0.7535211267605633,0.4742468237902006,0.0010762428901831,0.00028730166675,0
2024-05-06T11:00:00,0.765490951387171,0.9421345915638392,0.607807535179301,0.3232306200733466,0.6313588511675557,0.5452458456186775,0.3533547273470331,0.1428571428571428,0.100210710962318,0.6681146828844483,1.0,0.375,0.2222222222222222,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-07T10:00:00,0.7507879061509113,0.9331484845761144,0.318656377666818,0.3048518315558741,0.4000997986363795,0.2645967413352728,0.1530583035731221,0.0,0.5933639416854738,0.4167390674775557,0.6,0.25,0.8777777777777778,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-20T20:00:00,0.7616668948132279,0.9351319468466004,0.2448933272809805,0.3048518315558741,0.1032165188822552,0.1264035960096911,0.0,1.0,0.0,0.2177816391543585,0.740909090909091,0.4583333333333333,0.9611111111111112,0.0,0.1071901582490203,0.992344066651655,0.0,0.0,0.0,0.7348066298342542,0.7535211267605633,0.1438202453032398,1.0,0.0059562540667701,0
2024-02-14T20:00:00,0.7867758247898449,0.9364547594166792,0.3536087153881071,0.3048518315558741,0.3276309746705762,0.2059951019263712,0.0,1.0,0.0,0.3185635679119606,0.803409090909091,0.4583333333333333,0.913888888888889,0.1266884977486696,0.4978221985554145,0.9932447646926368,0.0,0.0866548296904018,0.0,0.770718232044199,0.7535211267605633,0.2622216522702915,0.0012395832915796,0.0017117973872566,0
2024-02-17T00:00:00,0.7887258775037083,0.9364278250037904,0.2385383567862006,0.3048518315558741,0.259789981276716,0.1497548772633876,0.0,1.0,0.0,0.2861280046336519,0.6352272727272729,0.5,0.8777777777777778,0.0,0.4964772866915168,0.9934699392028822,0.249423520368947,0.0,0.0,0.7458563535911603,0.7535211267605633,0.2596568685823158,0.0012445937333402,0.001188247660043,0
2024-01-09T08:00:00,0.7688531112386596,0.9252700174892102,0.4135270086246028,0.3048518315558741,0.4629552760801213,0.2824584999978095,0.1904294264829379,0.0,0.7382404297647953,0.577758470894874,0.2284090909090909,0.2916666666666667,0.9472222222222224,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-03T18:00:00,0.785450173191258,0.935213657986825,0.2955061280072628,0.3048518315558741,0.3399026742501855,0.1901442697357757,0.0,1.0,0.0,0.3090066608746017,0.7363636363636363,0.5416666666666667,0.9305555555555556,0.0,0.4524433703354769,0.992794415672146,0.3212913143735588,0.260127757709341,0.0337806048516099,0.7375690607734807,0.7535211267605633,0.3501021333504318,0.0014810865844419,0.0005305570849391,0
2024-05-20T06:00:00,0.7713186951297513,0.8361606901020269,0.8574670903313664,0.3198162121148253,0.8755210725262302,0.7549648854560511,0.2355698182313554,0.0,0.1052404992887168,1.0,0.7136363636363636,0.5,0.3166666666666666,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-20T02:00:00,0.7945408130182828,0.9351670523735118,0.1761234679981843,0.3048518315558741,0.266510933691313,0.105659071293696,0.2246423170372107,1.0,0.1935278577005765,0.2021430640023168,0.671590909090909,0.75,0.9,0.0,0.1176354128264995,0.9918937176311642,0.425826287471176,0.0,0.0,0.7237569060773481,0.7535211267605633,0.1578349561696787,1.0,0.0059562540667701,0
2024-01-05T13:00:00,0.7719174797890164,0.9361657440873666,0.1940535633227417,0.3048518315558741,0.2882767513335923,0.2010006440222034,0.0,0.0,0.0,0.331306110628439,0.6988636363636364,0.375,0.8972222222222223,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-30T19:00:00,0.7402627447872513,0.9340863468855798,0.715161143894689,0.3420730936222232,0.7199146854135018,0.6486530297520734,0.0,0.0,0.0,0.8204459889950767,0.9193181818181818,0.0833333333333333,0.1555555555555555,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-21T14:00:00,0.7687050161023441,0.9434459040475158,0.570812528370404,0.3075074821902795,0.5944377715759354,0.8255181750075573,0.0017838882728961,0.0,0.0069149561999294,0.7561540689255719,0.9193181818181818,0.2916666666666667,0.0611111111111111,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-16T04:00:00,0.7338570297559152,0.9319433965747296,0.4963004993191103,0.3048518315558741,0.4605883703677534,0.2534205464988411,0.7037314217822329,0.9357142857142856,0.6369086455670478,0.3767738198667825,0.8750000000000001,0.2083333333333333,0.4583333333333333,0.0,0.0405658187577656,0.9878405764467462,0.0,0.1212677809751219,0.0018631085684174,0.6795580110497238,0.7535211267605633,0.017440529078235,0.0049262663390505,0.0059562540667701,0
2024-05-12T07:00:00,0.7158918889494611,0.8692140568582429,0.7571493418066273,0.2981494751928508,0.7509449959374007,0.5797820839156551,0.2355698182313554,0.0,0.1041762484891917,0.7865624094989864,0.7238636363636364,0.3333333333333333,0.2916666666666667,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-14T01:00:00,0.7373160518316966,0.9272622561414244,0.5481162051747617,0.3048518315558741,0.5595833186137703,0.4241214792357604,0.4561917046177616,0.7242857142857142,0.0542253163338431,0.5508253692441355,0.8386363636363636,0.5,0.8722222222222222,0.0,0.2134245415693824,0.9921188921414096,0.0,0.0,0.1419726367691062,0.6712707182320442,0.658450704225352,0.2863580987624918,1.0,0.0016677511386956,0
2024-01-13T07:00:00,0.7571832144969928,0.921028604043854,0.4784384929641398,0.3048518315558741,0.5067518634966616,0.2830630922704193,0.2097297353223673,0.0,0.8130628763650755,0.5499565595134666,0.3,0.2083333333333333,0.8555555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-26T09:00:00,0.504411233776578,0.4809212053422138,0.9298683613254652,0.2318425157020613,0.956746564454022,0.71078583852129,0.2355698182313554,0.0,0.120171429946627,0.9655372140167968,0.6181818181818183,0.6666666666666667,0.2833333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-29T06:00:00,0.668311723451145,0.8728801633496482,0.8345438039037676,0.2437297137798761,0.8375622637510157,0.7050027820006748,0.2355698182313554,0.0,0.0762115880333287,0.8690993339125398,0.9647727272727274,0.5833333333333334,0.3083333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-25T19:00:00,0.7431333888890223,0.9344691787092242,0.5481162051747617,0.3048518315558741,0.2095992157416893,0.3773225324530236,0.0,0.9385714285714284,0.0,0.5152041702867072,0.9465909090909091,0.2083333333333333,0.0583333333333333,0.2541956610724519,0.8111252201695818,0.4780454852510696,0.0,0.4583154758260372,0.6814648926360163,0.7265193370165747,0.7535211267605633,0.9177070833829496,0.0017997506804179,0.0,0
2024-02-21T01:00:00,0.7833712376830875,0.940255235338676,0.433499773036768,0.3048518315558741,0.4247491786483909,0.3027912009918818,0.0282766552913971,1.0,0.024360112521793,0.4378801042571676,0.8863636363636364,0.4583333333333333,0.0083333333333333,0.2316823577568563,0.6239230464643155,0.9948209862643548,0.0,0.3846813200269393,0.0587914259367295,0.8038674033149171,0.7535211267605633,0.2537487061582288,0.0009068899586738,0.0014995745532809,0
2024-04-27T10:00:00,0.7556518307360648,0.9315484593969776,0.6039491602360417,0.3048518315558741,0.627689264139612,0.5556027741146885,0.2739479887500367,0.0471428571428571,0.0984378509621041,0.7497827975673328,0.7147727272727273,0.2083333333333333,0.2833333333333333,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-01-02T17:00:00,0.8223346677905886,0.9374719117955476,0.1768043576940535,0.3048518315558741,0.2786810682869961,0.125834052564479,0.0,0.0,0.0,0.1989574283231972,0.8056818181818183,0.5,0.9055555555555556,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-13T09:00:00,0.7483943685423515,0.933930490451448,0.5481162051747617,0.3048518315558741,0.5693821316282192,0.5177894704560291,0.7239844597379262,0.5928571428571427,0.1169251976083771,0.7164784245583551,0.6443181818181819,0.2916666666666667,0.4416666666666667,0.0,0.2375305506628981,0.9921188921414096,0.0,0.0,0.260985753806199,0.7182320441988951,0.7570422535211266,0.2102481428218116,0.0049262663390505,0.0031443015165924,0
2024-02-03T04:00:00,0.7285680321038234,0.9290193482901036,0.4237403540626418,0.3048518315558741,0.4390698413819903,0.2315018860650244,0.8559568418021324,0.9257142857142856,0.7784005219642113,0.3388357949609035,0.8977272727272728,0.4583333333333333,0.1555555555555555,0.0,0.5449487295020412,0.9882909254672372,0.0,0.6987693626400538,0.0144343865856183,0.6381215469613261,0.7535211267605633,0.1840049097287741,0.0004399167865832,0.0013193853546223,0
2024-01-05T09:00:00,0.7459576031642726,0.9324085448063036,0.3940081706763504,0.3048518315558741,0.4475438937365318,0.2903707727828331,0.1616104484638213,0.0,0.6265174932882677,0.487691862148856,0.5386363636363637,0.1666666666666666,0.5472222222222223,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-05-13T10:00:00,0.7326914810073991,0.9000636438992192,0.6956423059464367,0.3036293892003541,0.7114715441410252,0.5694163932127945,0.2355698182313554,0.0,0.1335728343298428,0.7431219229655373,0.8056818181818183,0.2916666666666667,0.3444444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-04-17T19:00:00,0.7983344500507125,0.9358588733607458,0.5208806173399909,0.3048518315558741,0.5481285547744373,0.4244369186823393,0.0,0.0,0.0,0.5855777584708949,0.8625000000000002,0.5,0.8972222222222223,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-15T02:00:00,0.7647913019323612,0.9268216212519176,0.2830231502496595,0.3048518315558741,0.3225306461299325,0.1040336819231292,0.0586484524402798,0.0,0.2273646155327137,0.2360266434984071,0.6261363636363636,0.4583333333333333,0.9194444444444444,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-26T02:00:00,0.7788827542813502,0.936906894392588,0.4105764866091693,0.3048518315558741,0.4107067156533718,0.2538980867721344,0.2986266905553074,0.9842857142857142,0.2591798316451499,0.4118158123370982,0.7829545454545456,0.4166666666666667,0.9666666666666668,0.0,0.9589289859228006,0.9905426705696916,0.0,0.4142125349496928,0.2876526713965786,0.7209944751381216,0.7535211267605633,0.2408331883009224,1.00208835212591e-06,0.0010681215276039,1
2024-05-11T21:00:00,0.8318223626857892,0.9376362419775548,0.5113481615978211,0.3050625974792396,0.5371153778217402,0.4165115025870416,0.0,0.0,0.0,0.5719664060237475,0.825,0.625,0.9,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-02-12T10:00:00,0.680458726686023,0.8819936791893528,0.2378574670903313,0.3048518315558741,0.5260315469671814,0.2483077988022063,0.8244909150165628,0.72,0.943037179254062,0.3967564436721691,0.6045454545454546,0.2083333333333333,0.1694444444444444,0.0,0.4656262373871843,0.9876154019365008,0.0,0.0,0.0144155673071494,0.0524861878453039,0.7535211267605633,0.2647681160747817,0.0012766605606083,0.001566644977226,0
2024-03-10T16:00:00,0.8164989189055049,0.9371632252658108,0.5481162051747617,0.3048518315558741,0.3774905500406259,0.2374952355500257,0.0,1.0,0.0,0.3605560382276281,0.7704545454545455,0.5833333333333334,0.8944444444444445,0.0,0.7587760619342154,0.9936951137131276,0.2878554957724827,0.0,0.7877373581496884,0.770718232044199,0.7535211267605633,0.1900321513955171,0.0022617134107479,0.0037048901346413,0
2024-05-25T23:00:00,0.746376272117208,0.9371704884782752,0.685655923740354,0.3051469038485858,0.6919843148337866,0.6213018010716178,0.0004828310453464,0.0,0.0018717978886119,0.7822183608456414,0.9738636363636364,0.2083333333333333,0.85,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-09T21:00:00,0.8461427621103796,0.9244919458539615,0.1722650930549251,0.3048518315558741,0.264673932242908,0.0629827428336101,0.0,0.0,0.0,0.175789168838691,0.4613636363636364,0.5833333333333334,0.9222222222222224,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-05-28T07:00:00,0.7125233249839696,0.8989036483418842,0.7850658193372673,0.2707499051553345,0.7929487405941994,0.672530043416735,0.2355698182313554,0.0,0.0730950445487897,0.840139009556907,0.9511363636363638,0.5416666666666667,0.2805555555555555,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-01-16T05:00:00,0.7242300453811528,0.9253260047519568,0.5279391738538357,0.3048518315558741,0.4886732963577912,0.2757291251374572,0.8738578028083523,0.92,0.8012525001871799,0.4207935128873443,0.859090909090909,0.3333333333333333,0.3694444444444444,0.0,0.0376438782615819,0.983111911731592,0.0,0.1125329088348741,0.0063044582870692,0.6104972375690608,0.7535211267605633,0.0161123375255333,0.0049262663390505,0.0059562540667701,1
2024-01-31T13:00:00,0.7714131558112931,0.9382844836900024,0.3263731275533363,0.3048518315558741,0.3531856078001906,0.2736656254244194,0.0016571451234926,1.0,0.0014279143893125,0.402838111786852,0.8636363636363636,0.4583333333333333,0.075,0.1770364306180925,0.2818102377148787,0.9954965097950912,0.0,0.234127227086267,0.0374880027099761,0.7790055248618785,0.7535211267605633,0.1970669866539648,0.0018338216843902,0.9999999999999998,0
2024-01-04T09:00:00,0.6877730253915114,0.9018900392001628,0.4902178847026781,0.3048518315558741,0.5475809870350091,0.2705857097168493,0.9332218798336992,0.7628571428571427,0.9081254746344646,0.439907326962062,0.625,0.0416666666666666,0.3916666666666666,0.0,0.0339846256775761,0.9761315019139832,0.0,0.1015939100797975,0.0,0.3093922651933702,0.7535211267605633,0.0455981899955116,0.0049262663390505,0.0059562540667701,0
2024-01-04T03:00:00,0.7551787268141053,0.9332916303884334,0.3865864729913754,0.3048518315558741,0.4024534567421486,0.2235151345217807,0.5331610086340538,0.9585714285714284,0.472671750826265,0.3446278598320301,0.7772727272727273,0.5416666666666667,0.888888888888889,0.0,0.0455426753505645,0.9864895293852736,0.0,0.1361456356252168,7.5277113875454e-05,0.6878453038674034,0.7535211267605633,0.0210678660083721,0.0049262663390505,0.0059562540667701,1
2024-01-16T09:00:00,0.7446527649361949,0.9219513346606854,0.4655015887426237,0.3048518315558741,0.5031352668951145,0.3182784015982265,0.2046108640433996,0.0,0.7026729273849378,0.4737909064581523,0.7681818181818182,0.25,0.325,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,1
2024-02-23T10:00:00,0.7242268433241513,0.9232351074637678,0.4723104857013164,0.3048518315558741,0.5274092980534849,0.3477763709567892,0.8266671035138029,0.927142857142857,0.7618591766228487,0.4590211410367796,0.9647727272727274,0.625,0.1861111111111111,0.4478100695865739,0.902422206747771,0.990767845079937,0.0,0.7892610053266393,0.2172873892014979,0.5828729281767956,0.7535211267605633,0.2473825466470033,0.0001823800800869,0.0018919865859152,0
2024-05-01T15:00:00,0.7544662691312899,0.9384342874470806,0.5549251021334544,0.9049445685621548,0.5724599922280708,0.4945433356845254,0.0,0.0,0.0,0.6420503909643788,0.9636363636363636,0.25,0.0388888888888888,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
2024-03-30T22:00:00,0.7470374968880008,0.9333430781433896,0.5481162051747617,0.3351178181511614,0.5693821316282192,0.4346711762824584,0.0,0.7728571428571427,0.0,0.5766000579206487,0.953409090909091,0.25,0.0166666666666666,0.0,0.5849274293750597,0.9921188921414096,0.0,0.0,0.5446675574458475,0.7182320441988951,0.7464788732394365,0.198257779080525,0.0029020478677564,0.0028219630612142,1
2024-04-05T20:00:00,0.7537714227619822,0.936832446464828,0.5481162051747617,0.3048518315558741,0.345568234005723,0.4126079394356263,0.0,0.9728571428571428,0.0,0.5638575152041703,0.8875000000000001,0.3333333333333333,0.913888888888889,0.1612771182971756,0.4324267125438632,0.9932447646926368,0.0,0.1906977693422314,0.3591847488567287,0.7596685082872928,0.7535211267605633,0.4608275091370418,0.0049262663390505,0.0030892437058911,0
2024-05-04T01:00:00,0.7582679113062231,0.9112989256800864,0.5095324557421698,0.3048518315558741,0.4947716112622321,0.3593994383425409,0.1687528991417678,0.0,0.0821351598515396,0.4723428902403707,0.7602272727272729,0.625,0.875,0.0,0.0,0.9921188921414096,0.0,0.0,0.0,0.7182320441988951,0.7535211267605633,0.0,0.0049262663390505,0.0059562540667701,0
